mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	1.294791967290803E+002	5.2323210E-001	5.2291983E-001	0	2.000000000000000E+000	4.9426644E-003	1.9269864E-006
2	0	0	1	1	1.294991967285750E+002	5.2223206E-001	5.2194160E-001	0	2.000000000000000E+000	4.9427380E-003	1.8997036E-006
2	0	0	1	1	1.295191967280698E+002	5.2123195E-001	5.2095073E-001	0	2.000000000000000E+000	4.9428097E-003	1.8577188E-006
2	0	0	1	1	1.295391967275646E+002	5.2023190E-001	5.1989937E-001	0	2.000000000000000E+000	4.9428805E-003	1.8502403E-006
2	0	0	1	1	1.295591967270593E+002	5.1923186E-001	5.1894778E-001	0	2.000000000000000E+000	4.9429517E-003	1.8470587E-006
2	0	0	1	1	1.295791967265541E+002	5.1823169E-001	5.1789433E-001	0	2.000000000000000E+000	4.9430225E-003	1.8147023E-006
2	0	0	1	1	1.295991967260488E+002	5.1723158E-001	5.1688546E-001	0	2.000000000000000E+000	4.9430924E-003	1.7879637E-006
2	0	0	1	1	1.296191967255436E+002	5.1623160E-001	5.1592535E-001	0	2.000000000000000E+000	4.9431603E-003	1.7303367E-006
2	0	0	1	1	1.296391967250383E+002	5.1523143E-001	5.1489633E-001	0	2.000000000000000E+000	4.9432269E-003	1.7348599E-006
2	0	0	1	1	1.296591967245331E+002	5.1423138E-001	5.1389265E-001	0	2.000000000000000E+000	4.9432935E-003	1.7113313E-006
2	0	0	1	1	1.296791967240279E+002	5.1323134E-001	5.1288593E-001	0	2.000000000000000E+000	4.9433601E-003	1.6946700E-006
2	0	0	1	1	1.296991967235226E+002	5.1223123E-001	5.1192367E-001	0	2.000000000000000E+000	4.9434262E-003	1.6814511E-006
2	0	0	1	1	1.297191967230174E+002	5.1123112E-001	5.1090097E-001	0	2.000000000000000E+000	4.9434900E-003	1.6134622E-006
2	0	0	1	1	1.297391967225121E+002	5.1023108E-001	5.0985390E-001	0	2.000000000000000E+000	4.9435534E-003	1.6257079E-006
2	0	0	1	1	1.297591967220069E+002	5.0923091E-001	5.0889701E-001	0	2.000000000000000E+000	4.9436162E-003	1.5980626E-006
2	0	0	1	1	1.297791967215016E+002	5.0823087E-001	5.0786370E-001	0	2.000000000000000E+000	4.9436786E-003	1.5872876E-006
2	0	0	1	1	1.297991967209964E+002	5.0723082E-001	5.0692052E-001	0	2.000000000000000E+000	4.9437410E-003	1.5463860E-006
2	0	0	1	1	1.298191967204912E+002	5.0623071E-001	5.0590414E-001	0	2.000000000000000E+000	4.9438011E-003	1.5303449E-006
2	0	0	1	1	1.298391967199859E+002	5.0523061E-001	5.0490910E-001	0	2.000000000000000E+000	4.9438607E-003	1.5045266E-006
2	0	0	1	1	1.298591967194807E+002	5.0423056E-001	5.0390232E-001	0	2.000000000000000E+000	4.9439198E-003	1.4906825E-006
2	0	0	1	1	1.298791967189754E+002	5.0323045E-001	5.0290716E-001	0	2.000000000000000E+000	4.9439794E-003	1.4828559E-006
2	0	0	1	1	1.298991967184702E+002	5.0223041E-001	5.0193012E-001	0	2.000000000000000E+000	4.9440372E-003	1.4319357E-006
2	0	0	1	1	1.299191967179650E+002	5.0123030E-001	5.0089687E-001	0	2.000000000000000E+000	4.9440940E-003	1.4260976E-006
2	0	0	1	1	1.299391967174597E+002	5.0023019E-001	4.9989960E-001	0	2.000000000000000E+000	4.9441499E-003	1.3895477E-006
2	0	0	1	1	1.299591967169545E+002	4.9923009E-001	4.9891716E-001	0	2.000000000000000E+000	4.9442053E-003	1.3934957E-006
2	0	0	1	1	1.299791967164492E+002	4.9823004E-001	4.9791357E-001	0	2.000000000000000E+000	4.9442612E-003	1.3749041E-006
2	0	0	1	1	1.299991967159440E+002	4.9722990E-001	4.9694183E-001	0	2.000000000000000E+000	4.9443161E-003	1.3504688E-006
2	0	0	1	1	1.300191967154387E+002	4.9622983E-001	4.9589047E-001	0	2.000000000000000E+000	4.9443692E-003	1.3016235E-006
2	0	0	1	1	1.300391967149335E+002	4.9522981E-001	4.9490812E-001	0	2.000000000000000E+000	4.9444214E-003	1.3096246E-006
2	0	0	1	1	1.300591967144283E+002	4.9422964E-001	4.9390560E-001	0	2.000000000000000E+000	4.9444730E-003	1.2760444E-006
2	0	0	1	1	1.300791967139230E+002	4.9322963E-001	4.9290097E-001	0	2.000000000000000E+000	4.9445252E-003	1.2703600E-006
2	0	0	1	1	1.300991967134178E+002	4.9222955E-001	4.9187931E-001	0	2.000000000000000E+000	4.9445760E-003	1.2335433E-006
2	0	0	1	1	1.301191967129125E+002	4.9122941E-001	4.9094886E-001	0	2.000000000000000E+000	4.9446253E-003	1.2088562E-006
2	0	0	1	1	1.301391967124073E+002	4.9022937E-001	4.8992401E-001	0	2.000000000000000E+000	4.9446737E-003	1.1890166E-006
2	0	0	1	1	1.301591967119020E+002	4.8922929E-001	4.8892045E-001	0	2.000000000000000E+000	4.9447222E-003	1.1887536E-006
2	0	0	1	1	1.301791967113968E+002	4.8822916E-001	4.8792642E-001	0	2.000000000000000E+000	4.9447706E-003	1.1596081E-006
2	0	0	1	1	1.301991967108916E+002	4.8722911E-001	4.8692179E-001	0	2.000000000000000E+000	4.9448181E-003	1.1522467E-006
2	0	0	1	1	1.302191967103863E+002	4.8622903E-001	4.8596805E-001	0	2.000000000000000E+000	4.9448642E-003	1.0894174E-006
2	0	0	1	1	1.302391967098811E+002	4.8522896E-001	4.8488596E-001	0	2.000000000000000E+000	4.9449089E-003	1.1219369E-006
2	0	0	1	1	1.302591967093758E+002	4.8422885E-001	4.8390460E-001	0	2.000000000000000E+000	4.9449541E-003	1.0851240E-006
2	0	0	1	1	1.302791967088706E+002	4.8322877E-001	4.8291373E-001	0	2.000000000000000E+000	4.9449992E-003	1.0807320E-006
2	0	0	1	1	1.302991967083653E+002	4.8222870E-001	4.8193875E-001	0	2.000000000000000E+000	4.9450435E-003	1.0556972E-006
2	0	0	1	1	1.303191967078601E+002	4.8122859E-001	4.8091605E-001	0	2.000000000000000E+000	4.9450863E-003	1.0364005E-006
2	0	0	1	1	1.303391967073549E+002	4.8022851E-001	4.7990826E-001	0	2.000000000000000E+000	4.9451282E-003	1.0013697E-006
2	0	0	1	1	1.303591967068496E+002	4.7922844E-001	4.7888029E-001	0	2.000000000000000E+000	4.9451697E-003	9.9935096E-007
2	0	0	1	1	1.303791967063444E+002	4.7822836E-001	4.7794878E-001	0	2.000000000000000E+000	4.9452116E-003	9.8124701E-007
2	0	0	1	1	1.303991967058391E+002	4.7722825E-001	4.7690597E-001	0	2.000000000000000E+000	4.9452521E-003	9.5830478E-007
2	0	0	1	1	1.304191967053339E+002	4.7622818E-001	4.7595221E-001	0	2.000000000000000E+000	4.9452917E-003	9.3398819E-007
2	0	0	1	1	1.304391967048286E+002	4.7522810E-001	4.7485733E-001	0	2.000000000000000E+000	4.9453294E-003	9.0945582E-007
2	0	0	1	1	1.304591967043234E+002	4.7422799E-001	4.7392055E-001	0	2.000000000000000E+000	4.9453680E-003	9.1849881E-007
2	0	0	1	1	1.304791967038182E+002	4.7322792E-001	4.7289786E-001	0	2.000000000000000E+000	4.9454067E-003	8.9217497E-007
2	0	0	1	1	1.304991967033129E+002	4.7222784E-001	4.7190595E-001	0	2.000000000000000E+000	4.9454439E-003	8.6558811E-007
2	0	0	1	1	1.305191967028077E+002	4.7122774E-001	4.7088647E-001	0	2.000000000000000E+000	4.9454798E-003	8.4183540E-007
2	0	0	1	1	1.305391967023024E+002	4.7022766E-001	4.6990305E-001	0	2.000000000000000E+000	4.9455147E-003	8.1894700E-007
2	0	0	1	1	1.305591967017972E+002	4.6922758E-001	4.6883684E-001	0	2.000000000000000E+000	4.9455496E-003	8.3411453E-007
2	0	0	1	1	1.305791967012919E+002	4.6822751E-001	4.6791705E-001	0	2.000000000000000E+000	4.9455850E-003	8.1662364E-007
2	0	0	1	1	1.305991967007867E+002	4.6722740E-001	4.6690601E-001	0	2.000000000000000E+000	4.9456195E-003	7.9178119E-007
2	0	0	1	1	1.306191967002815E+002	4.6622732E-001	4.6589604E-001	0	2.000000000000000E+000	4.9456530E-003	7.7758654E-007
2	0	0	1	1	1.306391966997762E+002	4.6522725E-001	4.6490619E-001	0	2.000000000000000E+000	4.9456847E-003	7.2361649E-007
2	0	0	1	1	1.306591966992710E+002	4.6422714E-001	4.6391967E-001	0	2.000000000000000E+000	4.9457164E-003	7.4338158E-007
2	0	0	1	1	1.306791966987657E+002	4.6322712E-001	4.6291497E-001	0	2.000000000000000E+000	4.9457480E-003	7.1937637E-007
2	0	0	1	1	1.306991966982605E+002	4.6222699E-001	4.6192196E-001	0	2.000000000000000E+000	4.9457792E-003	7.1371676E-007
2	0	0	1	1	1.307191966977553E+002	4.6122691E-001	4.6090242E-001	0	2.000000000000000E+000	4.9458086E-003	6.7832030E-007
2	0	0	1	1	1.307391966972500E+002	4.6022680E-001	4.5989561E-001	0	2.000000000000000E+000	4.9458370E-003	6.5305750E-007
2	0	0	1	1	1.307591966967448E+002	4.5922673E-001	4.5888674E-001	0	2.000000000000000E+000	4.9458654E-003	6.6348446E-007
2	0	0	1	1	1.307791966962395E+002	4.5822665E-001	4.5789799E-001	0	2.000000000000000E+000	4.9458947E-003	6.5215551E-007
2	0	0	1	1	1.307991966957343E+002	4.5722654E-001	4.5691037E-001	0	2.000000000000000E+000	4.9459222E-003	6.0624609E-007
2	0	0	1	1	1.308191966952290E+002	4.5622647E-001	4.5590994E-001	0	2.000000000000000E+000	4.9459483E-003	5.9647118E-007
2	0	0	1	1	1.308391966947238E+002	4.5522639E-001	4.5496255E-001	0	2.000000000000000E+000	4.9459734E-003	5.7233410E-007
2	0	0	1	1	1.308591966942186E+002	4.5422632E-001	4.5391756E-001	0	2.000000000000000E+000	4.9459990E-003	5.9232764E-007
2	0	0	1	1	1.308791966937133E+002	4.5322621E-001	4.5294264E-001	0	2.000000000000000E+000	4.9460246E-003	5.6888155E-007
2	0	0	1	1	1.308991966932081E+002	4.5222613E-001	4.5193899E-001	0	2.000000000000000E+000	4.9460498E-003	5.5336932E-007
2	0	0	1	1	1.309191966927028E+002	4.5122606E-001	4.5091420E-001	0	2.000000000000000E+000	4.9460731E-003	5.2216632E-007
2	0	0	1	1	1.309391966921976E+002	4.5022595E-001	4.4996047E-001	0	2.000000000000000E+000	4.9460954E-003	5.2178120E-007
2	0	0	1	1	1.309591966916923E+002	4.4922587E-001	4.4894838E-001	0	2.000000000000000E+000	4.9461178E-003	4.8621064E-007
2	0	0	1	1	1.309791966911871E+002	4.4822580E-001	4.4795644E-001	0	2.000000000000000E+000	4.9461396E-003	4.9830743E-007
2	0	0	1	1	1.309991966906819E+002	4.4722569E-001	4.4696027E-001	0	2.000000000000000E+000	4.9461620E-003	4.7199714E-007
2	0	0	1	1	1.310191966901766E+002	4.4622561E-001	4.4594184E-001	0	2.000000000000000E+000	4.9461820E-003	4.3697310E-007
2	0	0	1	1	1.310391966896714E+002	4.4522560E-001	4.4499865E-001	0	2.000000000000000E+000	4.9462011E-003	4.4254941E-007
2	0	0	1	1	1.310591966891661E+002	4.4422546E-001	4.4388050E-001	0	2.000000000000000E+000	4.9462207E-003	4.2908371E-007
2	0	0	1	1	1.310791966886609E+002	4.4322535E-001	4.4292888E-001	0	2.000000000000000E+000	4.9462398E-003	4.0914773E-007
2	0	0	1	1	1.310991966881556E+002	4.4222534E-001	4.4194546E-001	0	2.000000000000000E+000	4.9462584E-003	4.0847144E-007
2	0	0	1	1	1.311191966876504E+002	4.4122523E-001	4.4093660E-001	0	2.000000000000000E+000	4.9462751E-003	3.6198242E-007
2	0	0	1	1	1.311391966871452E+002	4.4022509E-001	4.3987146E-001	0	2.000000000000000E+000	4.9462914E-003	3.6178673E-007
2	0	0	1	1	1.311591966866399E+002	4.3922508E-001	4.3891981E-001	0	2.000000000000000E+000	4.9463073E-003	3.5982529E-007
2	0	0	1	1	1.311791966861347E+002	4.3822500E-001	4.3798935E-001	0	2.000000000000000E+000	4.9463240E-003	3.3661442E-007
2	0	0	1	1	1.311991966856294E+002	4.3722486E-001	4.3689030E-001	0	2.000000000000000E+000	4.9463394E-003	3.3848679E-007
2	0	0	1	1	1.312191966851242E+002	4.3622482E-001	4.3588778E-001	0	2.000000000000000E+000	4.9463538E-003	3.0725008E-007
2	0	0	1	1	1.312391966846189E+002	4.3522468E-001	4.3488735E-001	0	2.000000000000000E+000	4.9463673E-003	3.0642335E-007
2	0	0	1	1	1.312591966841137E+002	4.3422461E-001	4.3389440E-001	0	2.000000000000000E+000	4.9463799E-003	2.7553114E-007
2	0	0	1	1	1.312791966836085E+002	4.3322453E-001	4.3285900E-001	0	2.000000000000000E+000	4.9463934E-003	2.8606479E-007
2	0	0	1	1	1.312991966831032E+002	4.3222445E-001	4.3190950E-001	0	2.000000000000000E+000	4.9464065E-003	2.5644687E-007
2	0	0	1	1	1.313191966825980E+002	4.3122438E-001	4.3086028E-001	0	2.000000000000000E+000	4.9464172E-003	2.2815166E-007
2	0	0	1	1	1.313391966820927E+002	4.3022430E-001	4.2990014E-001	0	2.000000000000000E+000	4.9464270E-003	2.2634049E-007
2	0	0	1	1	1.313591966815875E+002	4.2922419E-001	4.2891350E-001	0	2.000000000000000E+000	4.9464372E-003	2.2281759E-007
2	0	0	1	1	1.313791966810822E+002	4.2822412E-001	4.2791522E-001	0	2.000000000000000E+000	4.9464479E-003	2.1710029E-007
2	0	0	1	1	1.313991966805770E+002	4.2722404E-001	4.2689994E-001	0	2.000000000000000E+000	4.9464577E-003	1.9594593E-007
2	0	0	1	1	1.314191966800718E+002	4.2622396E-001	4.2592505E-001	0	2.000000000000000E+000	4.9464661E-003	1.7063570E-007
2	0	0	1	1	1.314391966795665E+002	4.2522386E-001	4.2494160E-001	0	2.000000000000000E+000	4.9464726E-003	1.4163821E-007
2	0	0	1	1	1.314591966790613E+002	4.2422378E-001	4.2391253E-001	0	2.000000000000000E+000	4.9464796E-003	1.5412478E-007
2	0	0	1	1	1.314791966785560E+002	4.2322370E-001	4.2292267E-001	0	2.000000000000000E+000	4.9464870E-003	1.5381164E-007
2	0	0	1	1	1.314991966780508E+002	4.2222360E-001	4.2190102E-001	0	2.000000000000000E+000	4.9464940E-003	1.2389741E-007
2	0	0	1	1	1.315191966775456E+002	4.2122355E-001	4.2090380E-001	0	2.000000000000000E+000	4.9464996E-003	1.2292159E-007
2	0	0	1	1	1.315391966770403E+002	4.2022344E-001	4.1988540E-001	0	2.000000000000000E+000	4.9465038E-003	8.8939103E-008
2	0	0	1	1	1.315591966765351E+002	4.1922334E-001	4.1894439E-001	0	2.000000000000000E+000	4.9465080E-003	9.3974315E-008
2	0	0	1	1	1.315791966760298E+002	4.1822332E-001	4.1793019E-001	0	2.000000000000000E+000	4.9465122E-003	7.8516926E-008
2	0	0	1	1	1.315991966755246E+002	4.1722319E-001	4.1690326E-001	0	2.000000000000000E+000	4.9465159E-003	5.9178863E-008
2	0	0	1	1	1.316191966750193E+002	4.1622308E-001	4.1591343E-001	0	2.000000000000000E+000	4.9465182E-003	5.1118313E-008
2	0	0	1	1	1.316391966745141E+002	4.1522303E-001	4.1491511E-001	0	2.000000000000000E+000	4.9465196E-003	4.1712497E-008
2	0	0	1	1	1.316591966740089E+002	4.1422296E-001	4.1389668E-001	0	2.000000000000000E+000	4.9465210E-003	3.6783039E-008
2	0	0	1	1	1.316791966735036E+002	4.1322285E-001	4.1290900E-001	0	2.000000000000000E+000	4.9465229E-003	2.6269662E-008
2	0	0	1	1	1.316992966729958E+002	4.1222498E-001	4.1190961E-001	0	2.000000000000000E+000	4.9465243E-003	1.7252438E-008
2	0	0	0	1	1.317193966724881E+002	4.1122267E-001	4.1094849E-001	0	2.000000000000000E+000	4.9465238E-003	-6.9263870E-009
2	0	0	0	1	1.317393966719828E+002	4.1022259E-001	4.0990776E-001	0	2.000000000000000E+000	4.9465229E-003	-2.0683601E-008
2	0	0	0	1	1.317593966714776E+002	4.0922254E-001	4.0890309E-001	0	2.000000000000000E+000	4.9465215E-003	-2.8674364E-008
2	0	0	0	1	1.317793966709723E+002	4.0822244E-001	4.0793023E-001	0	2.000000000000000E+000	4.9465206E-003	-3.2610817E-008
2	0	0	0	1	1.317993966704671E+002	4.0722233E-001	4.0687785E-001	0	2.000000000000000E+000	4.9465192E-003	-3.8148698E-008
2	0	0	0	1	1.318193966699619E+002	4.0622228E-001	4.0590712E-001	0	2.000000000000000E+000	4.9465159E-003	-7.2854249E-008
2	0	0	0	1	1.318393966694566E+002	4.0522218E-001	4.0490988E-001	0	2.000000000000000E+000	4.9465117E-003	-6.7290614E-008
2	0	0	0	1	1.318593966689514E+002	4.0422207E-001	4.0392962E-001	0	2.000000000000000E+000	4.9465075E-003	-9.4984429E-008
2	0	0	0	1	1.318793966684461E+002	4.0322199E-001	4.0290269E-001	0	2.000000000000000E+000	4.9465038E-003	-7.1939844E-008
2	0	0	0	1	1.318993966679409E+002	4.0222192E-001	4.0188745E-001	0	2.000000000000000E+000	4.9464996E-003	-1.0403176E-007
2	0	0	0	1	1.319193966674356E+002	4.0122181E-001	4.0087748E-001	0	2.000000000000000E+000	4.9464935E-003	-1.1964640E-007
2	0	0	0	1	1.319393966669304E+002	4.0022177E-001	3.9988235E-001	0	2.000000000000000E+000	4.9464870E-003	-1.2411380E-007
2	0	0	0	1	1.319593966664252E+002	3.9922166E-001	3.9889675E-001	0	2.000000000000000E+000	4.9464800E-003	-1.4019319E-007
2	0	0	0	1	1.319793966659199E+002	3.9822158E-001	3.9792714E-001	0	2.000000000000000E+000	4.9464735E-003	-1.2936560E-007
2	0	0	0	1	1.319993966654147E+002	3.9722151E-001	3.9689276E-001	0	2.000000000000000E+000	4.9464665E-003	-1.5394230E-007
2	0	0	0	1	1.320193966649094E+002	3.9622140E-001	3.9586267E-001	0	2.000000000000000E+000	4.9464582E-003	-1.7191175E-007
2	0	0	0	1	1.320393966644042E+002	3.9522132E-001	3.9491105E-001	0	2.000000000000000E+000	4.9464484E-003	-1.7983155E-007
2	0	0	0	1	1.320593966638990E+002	3.9422128E-001	3.9390215E-001	0	2.000000000000000E+000	4.9464391E-003	-1.8621331E-007
2	0	0	0	1	1.320793966633937E+002	3.9322114E-001	3.9286777E-001	0	2.000000000000000E+000	4.9464297E-003	-1.9965148E-007
2	0	0	0	1	1.320993966628885E+002	3.9222106E-001	3.9192674E-001	0	2.000000000000000E+000	4.9464195E-003	-2.0018418E-007
2	0	0	0	1	1.321193966623832E+002	3.9122102E-001	3.9091891E-001	0	2.000000000000000E+000	4.9464083E-003	-2.1690056E-007
2	0	0	0	1	1.321393966618780E+002	3.9022091E-001	3.8990575E-001	0	2.000000000000000E+000	4.9463967E-003	-2.2616769E-007
2	0	0	0	1	1.321593966613727E+002	3.8922083E-001	3.8890645E-001	0	2.000000000000000E+000	4.9463846E-003	-2.2835604E-007
2	0	0	0	1	1.321793966608675E+002	3.8822076E-001	3.8784981E-001	0	2.000000000000000E+000	4.9463729E-003	-2.3833238E-007
2	0	0	0	1	1.321993966603623E+002	3.8722065E-001	3.8690984E-001	0	2.000000000000000E+000	4.9463604E-003	-2.5161373E-007
2	0	0	0	1	1.322193966598570E+002	3.8622054E-001	3.8591897E-001	0	2.000000000000000E+000	4.9463464E-003	-2.6356838E-007
2	0	0	0	1	1.322393966593518E+002	3.8522050E-001	3.8491642E-001	0	2.000000000000000E+000	4.9463315E-003	-2.8481620E-007
2	0	0	0	1	1.322593966588465E+002	3.8422039E-001	3.8394570E-001	0	2.000000000000000E+000	4.9463166E-003	-2.8056772E-007
2	0	0	0	1	1.322793966583413E+002	3.8322029E-001	3.8289434E-001	0	2.000000000000000E+000	4.9463017E-003	-2.9887863E-007
2	0	0	0	1	1.322993966578360E+002	3.8222024E-001	3.8187170E-001	0	2.000000000000000E+000	4.9462868E-003	-2.9319122E-007
2	0	0	0	1	1.323193966573308E+002	3.8122013E-001	3.8093808E-001	0	2.000000000000000E+000	4.9462705E-003	-3.0823725E-007
2	0	0	0	1	1.323393966568256E+002	3.8022006E-001	3.7988362E-001	0	2.000000000000000E+000	4.9462528E-003	-3.4044047E-007
2	0	0	0	1	1.323593966563203E+002	3.7921998E-001	3.7892348E-001	0	2.000000000000000E+000	4.9462346E-003	-3.2554374E-007
2	0	0	0	1	1.323793966558151E+002	3.7821987E-001	3.7790185E-001	0	2.000000000000000E+000	4.9462179E-003	-3.3214195E-007
2	0	0	0	1	1.323993966553098E+002	3.7721980E-001	3.7686640E-001	0	2.000000000000000E+000	4.9462002E-003	-3.4243232E-007
2	0	0	0	1	1.324193966548046E+002	3.7621972E-001	3.7589461E-001	0	2.000000000000000E+000	4.9461811E-003	-3.5912103E-007
2	0	0	0	1	1.324393966542993E+002	3.7521961E-001	3.7490693E-001	0	2.000000000000000E+000	4.9461615E-003	-3.5655233E-007
2	0	0	0	1	1.324593966537941E+002	3.7421954E-001	3.7389275E-001	0	2.000000000000000E+000	4.9461415E-003	-3.7577672E-007
2	0	0	0	1	1.324793966532889E+002	3.7321946E-001	3.7291041E-001	0	2.000000000000000E+000	4.9461224E-003	-3.5652258E-007
2	0	0	0	1	1.324993966527836E+002	3.7221935E-001	3.7191206E-001	0	2.000000000000000E+000	4.9461024E-003	-3.8747544E-007
2	0	0	0	1	1.325193966522784E+002	3.7121931E-001	3.7088093E-001	0	2.000000000000000E+000	4.9460810E-003	-3.9049178E-007
2	0	0	0	1	1.325393966517731E+002	3.7021923E-001	3.6993670E-001	0	2.000000000000000E+000	4.9460586E-003	-4.1588834E-007
2	0	0	0	1	1.325593966512679E+002	3.6921909E-001	3.6887896E-001	0	2.000000000000000E+000	4.9460363E-003	-4.0967663E-007
2	0	0	0	1	1.325793966507626E+002	3.6821905E-001	3.6792523E-001	0	2.000000000000000E+000	4.9460144E-003	-4.1176571E-007
2	0	0	0	1	1.325993966502574E+002	3.6721897E-001	3.6691529E-001	0	2.000000000000000E+000	4.9459916E-003	-4.2828285E-007
2	0	0	0	1	1.326193966497522E+002	3.6621886E-001	3.6593819E-001	0	2.000000000000000E+000	4.9459673E-003	-4.4619884E-007
2	0	0	0	1	1.326393966492469E+002	3.6521879E-001	3.6491767E-001	0	2.000000000000000E+000	4.9459427E-003	-4.3899942E-007
2	0	0	0	1	1.326593966487417E+002	3.6421871E-001	3.6391088E-001	0	2.000000000000000E+000	4.9459180E-003	-4.5232389E-007
2	0	0	0	1	1.326793966482364E+002	3.6321861E-001	3.6291683E-001	0	2.000000000000000E+000	4.9458928E-003	-4.6416906E-007
2	0	0	0	1	1.326993966477312E+002	3.6221853E-001	3.6191213E-001	0	2.000000000000000E+000	4.9458682E-003	-4.5238343E-007
2	0	0	0	1	1.327193966472259E+002	3.6121845E-001	3.6087883E-001	0	2.000000000000000E+000	4.9458416E-003	-4.8366917E-007
2	0	0	0	1	1.327393966467207E+002	3.6021835E-001	3.5990706E-001	0	2.000000000000000E+000	4.9458146E-003	-4.7546868E-007
2	0	0	0	1	1.327593966462155E+002	3.5921824E-001	3.5887161E-001	0	2.000000000000000E+000	4.9457871E-003	-4.9786348E-007
2	0	0	0	1	1.327793966457102E+002	3.5821819E-001	3.5790095E-001	0	2.000000000000000E+000	4.9457601E-003	-4.8393088E-007
2	0	0	0	1	1.327993966452050E+002	3.5721809E-001	3.5691431E-001	0	2.000000000000000E+000	4.9457331E-003	-5.0436375E-007
2	0	0	0	1	1.328193966446997E+002	3.5621801E-001	3.5590860E-001	0	2.000000000000000E+000	4.9457038E-003	-5.1578803E-007
2	0	0	0	1	1.328393966441945E+002	3.5521793E-001	3.5487849E-001	0	2.000000000000000E+000	4.9456735E-003	-5.2646101E-007
2	0	0	0	1	1.328593966436893E+002	3.5421783E-001	3.5390669E-001	0	2.000000000000000E+000	4.9456437E-003	-5.2663540E-007
2	0	0	0	1	1.328793966431840E+002	3.5321778E-001	3.5293597E-001	0	2.000000000000000E+000	4.9456144E-003	-5.1664597E-007
2	0	0	0	1	1.328993966426788E+002	3.5221767E-001	3.5189947E-001	0	2.000000000000000E+000	4.9455846E-003	-5.4555994E-007
2	0	0	0	1	1.329193966421735E+002	3.5121760E-001	3.5092878E-001	0	2.000000000000000E+000	4.9455534E-003	-5.4771982E-007
2	0	0	0	1	1.329393966416683E+002	3.5021752E-001	3.4993896E-001	0	2.000000000000000E+000	4.9455208E-003	-5.6249155E-007
2	0	0	0	1	1.329593966411630E+002	3.4921741E-001	3.4894919E-001	0	2.000000000000000E+000	4.9454886E-003	-5.5074923E-007
2	0	0	0	1	1.329793966406578E+002	3.4821731E-001	3.4791374E-001	0	2.000000000000000E+000	4.9454570E-003	-5.6799303E-007
2	0	0	0	1	1.329993966401526E+002	3.4721726E-001	3.4691969E-001	0	2.000000000000000E+000	4.9454249E-003	-5.6886205E-007
2	0	0	0	1	1.330193966396473E+002	3.4621719E-001	3.4589484E-001	0	2.000000000000000E+000	4.9453909E-003	-5.8553326E-007
2	0	0	0	1	1.330393966391421E+002	3.4521705E-001	3.4494960E-001	0	2.000000000000000E+000	4.9453564E-003	-5.9372474E-007
2	0	0	0	1	1.330593966386368E+002	3.4421703E-001	3.4390888E-001	0	2.000000000000000E+000	4.9453215E-003	-5.9426077E-007
2	0	0	0	1	1.330793966381316E+002	3.4321693E-001	3.4291908E-001	0	2.000000000000000E+000	4.9452875E-003	-5.9017520E-007
2	0	0	0	1	1.330993966376263E+002	3.4221682E-001	3.4191549E-001	0	2.000000000000000E+000	4.9452526E-003	-6.1004522E-007
