mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	1	1.499871962110046E+002	-5.0225788E-001	-5.0267416E-001	0	2.000000000000000E+000	5.0096251E-003	5.0656167E-006
2	0	0	0	1	1.500071962104994E+002	-5.0325793E-001	-5.0367141E-001	0	2.000000000000000E+000	5.0094211E-003	5.0784311E-006
2	0	0	0	1	1.500271962099941E+002	-5.0425810E-001	-5.0463569E-001	0	2.000000000000000E+000	5.0092172E-003	5.0854819E-006
2	0	0	0	1	1.500471962094889E+002	-5.0525814E-001	-5.0562555E-001	0	2.000000000000000E+000	5.0090142E-003	5.0713797E-006
2	0	0	0	1	1.500671962089837E+002	-5.0625819E-001	-5.0663865E-001	0	2.000000000000000E+000	5.0088125E-003	5.0931940E-006
2	0	0	0	1	1.500871962084784E+002	-5.0725836E-001	-5.0759774E-001	0	2.000000000000000E+000	5.0086104E-003	5.0659569E-006
2	0	0	0	1	1.501071962079732E+002	-5.0825840E-001	-5.0857908E-001	0	2.000000000000000E+000	5.0084079E-003	5.0688545E-006
2	0	0	0	1	1.501271962074679E+002	-5.0925845E-001	-5.0965381E-001	0	2.000000000000000E+000	5.0082062E-003	5.0636272E-006
2	0	0	0	1	1.501471962069627E+002	-5.1025862E-001	-5.1059151E-001	0	2.000000000000000E+000	5.0080055E-003	5.0620793E-006
2	0	0	0	1	1.501671962064574E+002	-5.1125866E-001	-5.1164287E-001	0	2.000000000000000E+000	5.0078053E-003	5.0863605E-006
2	0	0	0	1	1.501871962059522E+002	-5.1225877E-001	-5.1265705E-001	0	2.000000000000000E+000	5.0076046E-003	5.0959802E-006
2	0	0	0	1	1.502071962054470E+002	-5.1325887E-001	-5.1361829E-001	0	2.000000000000000E+000	5.0074039E-003	5.1096849E-006
2	0	0	0	1	1.502271962049417E+002	-5.1425892E-001	-5.1464307E-001	0	2.000000000000000E+000	5.0072041E-003	5.0587473E-006
2	0	0	0	1	1.502471962044365E+002	-5.1525903E-001	-5.1561916E-001	0	2.000000000000000E+000	5.0070044E-003	5.0970107E-006
2	0	0	0	1	1.502671962039312E+002	-5.1625913E-001	-5.1663125E-001	0	2.000000000000000E+000	5.0068060E-003	5.0725312E-006
2	0	0	0	1	1.502871962034260E+002	-5.1725918E-001	-5.1765603E-001	0	2.000000000000000E+000	5.0066072E-003	5.1127390E-006
2	0	0	0	1	1.503071962029208E+002	-5.1825929E-001	-5.1865107E-001	0	2.000000000000000E+000	5.0064079E-003	5.1096513E-006
2	0	0	0	1	1.503271962024155E+002	-5.1925933E-001	-5.1961750E-001	0	2.000000000000000E+000	5.0062090E-003	5.1011857E-006
2	0	0	0	1	1.503471962019103E+002	-5.2025944E-001	-5.2066147E-001	0	2.000000000000000E+000	5.0060102E-003	5.0744120E-006
2	0	0	0	1	1.503671962014050E+002	-5.2125955E-001	-5.2164388E-001	0	2.000000000000000E+000	5.0058132E-003	5.1170855E-006
2	0	0	0	1	1.503871962008998E+002	-5.2225959E-001	-5.2260077E-001	0	2.000000000000000E+000	5.0056158E-003	5.1090519E-006
2	0	0	0	1	1.504071962003945E+002	-5.2325970E-001	-5.2362460E-001	0	2.000000000000000E+000	5.0054179E-003	5.0987778E-006
2	0	0	0	1	1.504271961998893E+002	-5.2425981E-001	-5.2464199E-001	0	2.000000000000000E+000	5.0052209E-003	5.1086199E-006
2	0	0	0	1	1.504471961993841E+002	-5.2525985E-001	-5.2560949E-001	0	2.000000000000000E+000	5.0050244E-003	5.1136594E-006
2	0	0	0	1	1.504671961988788E+002	-5.2626002E-001	-5.2658117E-001	0	2.000000000000000E+000	5.0048283E-003	5.1207712E-006
2	0	0	0	1	1.504871961983736E+002	-5.2726007E-001	-5.2759123E-001	0	2.000000000000000E+000	5.0046323E-003	5.1249040E-006
2	0	0	0	1	1.505071961978683E+002	-5.2826011E-001	-5.2861810E-001	0	2.000000000000000E+000	5.0044353E-003	5.1485558E-006
2	0	0	0	1	1.505271961973631E+002	-5.2926022E-001	-5.2963448E-001	0	2.000000000000000E+000	5.0042393E-003	5.1196434E-006
2	0	0	0	1	1.505471961968578E+002	-5.3026032E-001	-5.3063917E-001	0	2.000000000000000E+000	5.0040446E-003	5.1490697E-006
2	0	0	0	1	1.505671961963526E+002	-5.3126037E-001	-5.3163213E-001	0	2.000000000000000E+000	5.0038500E-003	5.1206489E-006
2	0	0	0	1	1.505871961958474E+002	-5.3226048E-001	-5.3264952E-001	0	2.000000000000000E+000	5.0036553E-003	5.1483544E-006
2	0	0	0	1	1.506071961953421E+002	-5.3326058E-001	-5.3362757E-001	0	2.000000000000000E+000	5.0034602E-003	5.1402417E-006
2	0	0	0	1	1.506271961948369E+002	-5.3426063E-001	-5.3461212E-001	0	2.000000000000000E+000	5.0032656E-003	5.1414222E-006
2	0	0	0	1	1.506472961943291E+002	-5.3526074E-001	-5.3560776E-001	0	2.000000000000000E+000	5.0030700E-003	5.1129769E-006
2	0	0	1	1	1.506673961938213E+002	-5.3626084E-001	-5.3660977E-001	0	2.000000000000000E+000	5.0028758E-003	5.1665297E-006
2	0	0	1	1	1.506873961933161E+002	-5.3726089E-001	-5.3760815E-001	0	2.000000000000000E+000	5.0026821E-003	5.1666284E-006
2	0	0	1	1	1.507073961928108E+002	-5.3826106E-001	-5.3864461E-001	0	2.000000000000000E+000	5.0024879E-003	5.1978300E-006
2	0	0	1	1	1.507273961923056E+002	-5.3926110E-001	-5.3963023E-001	0	2.000000000000000E+000	5.0022933E-003	5.1803559E-006
2	0	0	1	1	1.507473961918004E+002	-5.4026115E-001	-5.4068249E-001	0	2.000000000000000E+000	5.0021000E-003	5.1460520E-006
2	0	0	1	1	1.507673961912951E+002	-5.4126132E-001	-5.4164690E-001	0	2.000000000000000E+000	5.0019077E-003	5.1859984E-006
2	0	0	1	1	1.507873961907899E+002	-5.4226136E-001	-5.4258364E-001	0	2.000000000000000E+000	5.0017145E-003	5.1571965E-006
2	0	0	1	1	1.508073961902846E+002	-5.4326141E-001	-5.4364771E-001	0	2.000000000000000E+000	5.0015212E-003	5.2152850E-006
2	0	0	1	1	1.508273961897794E+002	-5.4426152E-001	-5.4464281E-001	0	2.000000000000000E+000	5.0013289E-003	5.1731818E-006
2	0	0	1	1	1.508473961892742E+002	-5.4526162E-001	-5.4569525E-001	0	2.000000000000000E+000	5.0011370E-003	5.2027917E-006
2	0	0	1	1	1.508673961887689E+002	-5.4626167E-001	-5.4665321E-001	0	2.000000000000000E+000	5.0009461E-003	5.1703869E-006
2	0	0	1	1	1.508873961882637E+002	-5.4726177E-001	-5.4764193E-001	0	2.000000000000000E+000	5.0007543E-003	5.2053279E-006
2	0	0	1	1	1.509073961877584E+002	-5.4826188E-001	-5.4870600E-001	0	2.000000000000000E+000	5.0005629E-003	5.2135942E-006
2	0	0	1	1	1.509273961872532E+002	-5.4926193E-001	-5.4961419E-001	0	2.000000000000000E+000	5.0003710E-003	5.2055107E-006
2	0	0	1	1	1.509473961867479E+002	-5.5026203E-001	-5.5064529E-001	0	2.000000000000000E+000	5.0001801E-003	5.1716047E-006
2	0	0	1	1	1.509673961862427E+002	-5.5126214E-001	-5.5164260E-001	0	2.000000000000000E+000	4.9999896E-003	5.2105024E-006
2	0	0	1	1	1.509873961857375E+002	-5.5226219E-001	-5.5265146E-001	0	2.000000000000000E+000	4.9998001E-003	5.2010914E-006
2	0	0	1	1	1.510073961852322E+002	-5.5326229E-001	-5.5360842E-001	0	2.000000000000000E+000	4.9996097E-003	5.2213873E-006
2	0	0	1	1	1.510273961847270E+002	-5.5426240E-001	-5.5465442E-001	0	2.000000000000000E+000	4.9994187E-003	5.2256682E-006
2	0	0	1	1	1.510473961842217E+002	-5.5526245E-001	-5.5567181E-001	0	2.000000000000000E+000	4.9992292E-003	5.2131054E-006
2	0	0	1	1	1.510673961837165E+002	-5.5626255E-001	-5.5664462E-001	0	2.000000000000000E+000	4.9990406E-003	5.2214846E-006
2	0	0	1	1	1.510873961832112E+002	-5.5726266E-001	-5.5764288E-001	0	2.000000000000000E+000	4.9988511E-003	5.2093164E-006
2	0	0	1	1	1.511073961827060E+002	-5.5826277E-001	-5.5863488E-001	0	2.000000000000000E+000	4.9986620E-003	5.2408691E-006
2	0	0	1	1	1.511273961822008E+002	-5.5926281E-001	-5.5964386E-001	0	2.000000000000000E+000	4.9984730E-003	5.1909856E-006
2	0	0	1	1	1.511473961816955E+002	-5.6026292E-001	-5.6061876E-001	0	2.000000000000000E+000	4.9982849E-003	5.2418341E-006
2	0	0	1	1	1.511673961811903E+002	-5.6126297E-001	-5.6162024E-001	0	2.000000000000000E+000	4.9980972E-003	5.2019000E-006
2	0	0	1	1	1.511873961806850E+002	-5.6226307E-001	-5.6263125E-001	0	2.000000000000000E+000	4.9979091E-003	5.2736664E-006
2	0	0	1	1	1.512073961801798E+002	-5.6326318E-001	-5.6362522E-001	0	2.000000000000000E+000	4.9977205E-003	5.2479281E-006
2	0	0	1	1	1.512273961796745E+002	-5.6426322E-001	-5.6463420E-001	0	2.000000000000000E+000	4.9975328E-003	5.2501150E-006
2	0	0	1	1	1.512473961791693E+002	-5.6526333E-001	-5.6562716E-001	0	2.000000000000000E+000	4.9973456E-003	5.2226987E-006
2	0	0	1	1	1.512673961786641E+002	-5.6626350E-001	-5.6665522E-001	0	2.000000000000000E+000	4.9971584E-003	5.2521068E-006
2	0	0	1	1	1.512873961781588E+002	-5.6726348E-001	-5.6760466E-001	0	2.000000000000000E+000	4.9969717E-003	5.2558544E-006
2	0	0	1	1	1.513073961776536E+002	-5.6826359E-001	-5.6863487E-001	0	2.000000000000000E+000	4.9967845E-003	5.2677660E-006
2	0	0	1	1	1.513273961771483E+002	-5.6926376E-001	-5.6960875E-001	0	2.000000000000000E+000	4.9965968E-003	5.2431228E-006
2	0	0	1	1	1.513473961766431E+002	-5.7026374E-001	-5.7063884E-001	0	2.000000000000000E+000	4.9964106E-003	5.2695787E-006
2	0	0	1	1	1.513673961761378E+002	-5.7126385E-001	-5.7159781E-001	0	2.000000000000000E+000	4.9962252E-003	5.2693094E-006
2	0	0	1	1	1.513873961756326E+002	-5.7226396E-001	-5.7262272E-001	0	2.000000000000000E+000	4.9960385E-003	5.2747182E-006
2	0	0	1	1	1.514073961751274E+002	-5.7326400E-001	-5.7366127E-001	0	2.000000000000000E+000	4.9958522E-003	5.3052431E-006
2	0	0	1	1	1.514273961746221E+002	-5.7426411E-001	-5.7460129E-001	0	2.000000000000000E+000	4.9956664E-003	5.2558648E-006
2	0	0	1	1	1.514473961741169E+002	-5.7526422E-001	-5.7561439E-001	0	2.000000000000000E+000	4.9954811E-003	5.2916516E-006
2	0	0	1	1	1.514673961736116E+002	-5.7626420E-001	-5.7663709E-001	0	2.000000000000000E+000	4.9952967E-003	5.2539135E-006
2	0	0	1	1	1.514873961731064E+002	-5.7726437E-001	-5.7766080E-001	0	2.000000000000000E+000	4.9951109E-003	5.3003232E-006
2	0	0	1	1	1.515073961726011E+002	-5.7826447E-001	-5.7864010E-001	0	2.000000000000000E+000	4.9949260E-003	5.3031449E-006
2	0	0	1	1	1.515273961720959E+002	-5.7926446E-001	-5.7959485E-001	0	2.000000000000000E+000	4.9947407E-003	5.3167269E-006
2	0	0	1	1	1.515473961715907E+002	-5.8026463E-001	-5.8064079E-001	0	2.000000000000000E+000	4.9945558E-003	5.2716787E-006
2	0	0	1	1	1.515673961710854E+002	-5.8126473E-001	-5.8162540E-001	0	2.000000000000000E+000	4.9943714E-003	5.3130652E-006
2	0	0	1	1	1.515873961705802E+002	-5.8226472E-001	-5.8260989E-001	0	2.000000000000000E+000	4.9941875E-003	5.2822638E-006
2	0	0	1	1	1.516073961700749E+002	-5.8326489E-001	-5.8362728E-001	0	2.000000000000000E+000	4.9940031E-003	5.3208537E-006
2	0	0	1	1	1.516273961695697E+002	-5.8426499E-001	-5.8458316E-001	0	2.000000000000000E+000	4.9938187E-003	5.3145668E-006
2	0	0	1	1	1.516473961690645E+002	-5.8526498E-001	-5.8568215E-001	0	2.000000000000000E+000	4.9936352E-003	5.3353265E-006
2	0	0	1	1	1.516673961685592E+002	-5.8626515E-001	-5.8659458E-001	0	2.000000000000000E+000	4.9934513E-003	5.3358244E-006
2	0	0	1	1	1.516873961680540E+002	-5.8726525E-001	-5.8760554E-001	0	2.000000000000000E+000	4.9932678E-003	5.3475605E-006
2	0	0	1	1	1.517073961675487E+002	-5.8826524E-001	-5.8866113E-001	0	2.000000000000000E+000	4.9930839E-003	5.3756607E-006
2	0	0	1	1	1.517273961670435E+002	-5.8926541E-001	-5.8963722E-001	0	2.000000000000000E+000	4.9928990E-003	5.3783137E-006
2	0	0	1	1	1.517473961665382E+002	-5.9026551E-001	-5.9063870E-001	0	2.000000000000000E+000	4.9927151E-003	5.3852041E-006
2	0	0	1	1	1.517673961660330E+002	-5.9126556E-001	-5.9163272E-001	0	2.000000000000000E+000	4.9925325E-003	5.3309386E-006
2	0	0	1	1	1.517873961655278E+002	-5.9226567E-001	-5.9265757E-001	0	2.000000000000000E+000	4.9923491E-003	5.4004258E-006
2	0	0	1	1	1.518073961650225E+002	-5.9326577E-001	-5.9363997E-001	0	2.000000000000000E+000	4.9921656E-003	5.4013071E-006
2	0	0	1	1	1.518273961645173E+002	-5.9426588E-001	-5.9461373E-001	0	2.000000000000000E+000	4.9919826E-003	5.3838962E-006
2	0	0	1	1	1.518473961640120E+002	-5.9526587E-001	-5.9559512E-001	0	2.000000000000000E+000	4.9918005E-003	5.3577287E-006
2	0	0	1	1	1.518673961635068E+002	-5.9626603E-001	-5.9664112E-001	0	2.000000000000000E+000	4.9916175E-003	5.4143202E-006
2	0	0	1	1	1.518873961630015E+002	-5.9726614E-001	-5.9766388E-001	0	2.000000000000000E+000	4.9914354E-003	5.3879617E-006
2	0	0	1	1	1.519073961624963E+002	-5.9826612E-001	-5.9859860E-001	0	2.000000000000000E+000	4.9912524E-003	5.3949752E-006
2	0	0	1	1	1.519273961619911E+002	-5.9926629E-001	-5.9966469E-001	0	2.000000000000000E+000	4.9910699E-003	5.4160973E-006
2	0	0	1	1	1.519473961614858E+002	-6.0026640E-001	-6.0063434E-001	0	2.000000000000000E+000	4.9908878E-003	5.4032562E-006
2	0	0	1	1	1.519673961609806E+002	-6.0126638E-001	-6.0164219E-001	0	2.000000000000000E+000	4.9907067E-003	5.4042494E-006
2	0	0	1	1	1.519873961604753E+002	-6.0226655E-001	-6.0266805E-001	0	2.000000000000000E+000	4.9905246E-003	5.4258076E-006
2	0	0	1	1	1.520073961599701E+002	-6.0326660E-001	-6.0363662E-001	0	2.000000000000000E+000	4.9903425E-003	5.4475372E-006
2	0	0	1	1	1.520273961594648E+002	-6.0426664E-001	-6.0463178E-001	0	2.000000000000000E+000	4.9901605E-003	5.4177362E-006
2	0	0	1	1	1.520473961589596E+002	-6.0526681E-001	-6.0561627E-001	0	2.000000000000000E+000	4.9899789E-003	5.4942734E-006
2	0	0	1	1	1.520673961584544E+002	-6.0626686E-001	-6.0664958E-001	0	2.000000000000000E+000	4.9897977E-003	5.4435495E-006
2	0	0	1	1	1.520873961579491E+002	-6.0726690E-001	-6.0767651E-001	0	2.000000000000000E+000	4.9896152E-003	5.5027472E-006
2	0	0	1	1	1.521073961574439E+002	-6.0826707E-001	-6.0861856E-001	0	2.000000000000000E+000	4.9894331E-003	5.4759475E-006
2	0	0	1	1	1.521273961569386E+002	-6.0926706E-001	-6.0964656E-001	0	2.000000000000000E+000	4.9892510E-003	5.4724301E-006
2	0	0	1	1	1.521473961564334E+002	-6.1026716E-001	-6.1065125E-001	0	2.000000000000000E+000	4.9890699E-003	5.4623615E-006
2	0	0	1	1	1.521673961559281E+002	-6.1126733E-001	-6.1164534E-001	0	2.000000000000000E+000	4.9888887E-003	5.5006826E-006
2	0	0	1	1	1.521873961554229E+002	-6.1226732E-001	-6.1261398E-001	0	2.000000000000000E+000	4.9887067E-003	5.4874940E-006
2	0	0	1	1	1.522073961549177E+002	-6.1326742E-001	-6.1362922E-001	0	2.000000000000000E+000	4.9885246E-003	5.5487103E-006
2	0	0	1	1	1.522273961544124E+002	-6.1426759E-001	-6.1462855E-001	0	2.000000000000000E+000	4.9883435E-003	5.5219152E-006
2	0	0	1	1	1.522473961539072E+002	-6.1526757E-001	-6.1566609E-001	0	2.000000000000000E+000	4.9881618E-003	5.5415444E-006
2	0	0	1	1	1.522673961534019E+002	-6.1626768E-001	-6.1663353E-001	0	2.000000000000000E+000	4.9879798E-003	5.5419559E-006
2	0	0	1	1	1.522873961528967E+002	-6.1726785E-001	-6.1761594E-001	0	2.000000000000000E+000	4.9877977E-003	5.5306232E-006
2	0	0	1	1	1.523073961523914E+002	-6.1826789E-001	-6.1862487E-001	0	2.000000000000000E+000	4.9876156E-003	5.6166814E-006
2	0	0	1	1	1.523273961518862E+002	-6.1926794E-001	-6.1962640E-001	0	2.000000000000000E+000	4.9874336E-003	5.5397040E-006
2	0	0	1	1	1.523473961513810E+002	-6.2026805E-001	-6.2061936E-001	0	2.000000000000000E+000	4.9872524E-003	5.5951364E-006
2	0	0	1	1	1.523673961508757E+002	-6.2126815E-001	-6.2163466E-001	0	2.000000000000000E+000	4.9870713E-003	5.5669343E-006
2	0	0	1	1	1.523873961503705E+002	-6.2226820E-001	-6.2261176E-001	0	2.000000000000000E+000	4.9868892E-003	5.6273316E-006
2	0	0	1	1	1.524073961498652E+002	-6.2326831E-001	-6.2364924E-001	0	2.000000000000000E+000	4.9867071E-003	5.5907699E-006
2	0	0	1	1	1.524273961493600E+002	-6.2426841E-001	-6.2463057E-001	0	2.000000000000000E+000	4.9865255E-003	5.6485151E-006
2	0	0	1	1	1.524473961488548E+002	-6.2526846E-001	-6.2565112E-001	0	2.000000000000000E+000	4.9863439E-003	5.5908572E-006
2	0	0	1	1	1.524673961483495E+002	-6.2626857E-001	-6.2660593E-001	0	2.000000000000000E+000	4.9861628E-003	5.6489807E-006
2	0	0	1	1	1.524873961478443E+002	-6.2726867E-001	-6.2762862E-001	0	2.000000000000000E+000	4.9859802E-003	5.6301105E-006
2	0	0	1	1	1.525073961473390E+002	-6.2826872E-001	-6.2858665E-001	0	2.000000000000000E+000	4.9857977E-003	5.6915801E-006
2	0	0	1	1	1.525273961468338E+002	-6.2926883E-001	-6.2964642E-001	0	2.000000000000000E+000	4.9856161E-003	5.6737804E-006
2	0	0	1	1	1.525473961463285E+002	-6.3026893E-001	-6.3065428E-001	0	2.000000000000000E+000	4.9854340E-003	5.6656199E-006
2	0	0	1	1	1.525673961458233E+002	-6.3126898E-001	-6.3161755E-001	0	2.000000000000000E+000	4.9852524E-003	5.6822578E-006
2	0	0	1	1	1.525873961453181E+002	-6.3226908E-001	-6.3259673E-001	0	2.000000000000000E+000	4.9850708E-003	5.7005168E-006
2	0	0	1	1	1.526073961448128E+002	-6.3326919E-001	-6.3361520E-001	0	2.000000000000000E+000	4.9848882E-003	5.7247275E-006
2	0	0	1	1	1.526273961443076E+002	-6.3426924E-001	-6.3463897E-001	0	2.000000000000000E+000	4.9847057E-003	5.6959188E-006
2	0	0	1	1	1.526473961438023E+002	-6.3526934E-001	-6.3559377E-001	0	2.000000000000000E+000	4.9845236E-003	5.7556840E-006
2	0	0	1	1	1.526673961432971E+002	-6.3626945E-001	-6.3661653E-001	0	2.000000000000000E+000	4.9843411E-003	5.7440111E-006
2	0	0	1	1	1.526873961427918E+002	-6.3726950E-001	-6.3763702E-001	0	2.000000000000000E+000	4.9841590E-003	5.8059882E-006
2	0	0	1	1	1.527073961422866E+002	-6.3826960E-001	-6.3863844E-001	0	2.000000000000000E+000	4.9839756E-003	5.7659240E-006
2	0	0	1	1	1.527273961417814E+002	-6.3926971E-001	-6.3962829E-001	0	2.000000000000000E+000	4.9837930E-003	5.7892221E-006
2	0	0	1	1	1.527473961412761E+002	-6.4026976E-001	-6.4061385E-001	0	2.000000000000000E+000	4.9836109E-003	5.7847556E-006
2	0	0	1	1	1.527673961407709E+002	-6.4126986E-001	-6.4163238E-001	0	2.000000000000000E+000	4.9834279E-003	5.7825528E-006
2	0	0	1	1	1.527873961402656E+002	-6.4226997E-001	-6.4263064E-001	0	2.000000000000000E+000	4.9832445E-003	5.8082501E-006
2	0	0	1	1	1.528073961397604E+002	-6.4326996E-001	-6.4365232E-001	0	2.000000000000000E+000	4.9830605E-003	5.8899313E-006
2	0	0	1	1	1.528273961392551E+002	-6.4427012E-001	-6.4467394E-001	0	2.000000000000000E+000	4.9828771E-003	5.8355286E-006
2	0	0	1	1	1.528473961387499E+002	-6.4527023E-001	-6.4562553E-001	0	2.000000000000000E+000	4.9826945E-003	5.8724777E-006
2	0	0	1	1	1.528673961382447E+002	-6.4627022E-001	-6.4662695E-001	0	2.000000000000000E+000	4.9825115E-003	5.8491773E-006
2	0	0	1	1	1.528873961377394E+002	-6.4727038E-001	-6.4764541E-001	0	2.000000000000000E+000	4.9823280E-003	5.8930718E-006
2	0	0	1	1	1.529073961372342E+002	-6.4827049E-001	-6.4865434E-001	0	2.000000000000000E+000	4.9821446E-003	5.9074587E-006
2	0	0	1	1	1.529273961367289E+002	-6.4927053E-001	-6.4964628E-001	0	2.000000000000000E+000	4.9819606E-003	5.8773962E-006
2	0	0	1	1	1.529473961362237E+002	-6.5027064E-001	-6.5071148E-001	0	2.000000000000000E+000	4.9817767E-003	5.9480453E-006
2	0	0	1	1	1.529673961357184E+002	-6.5126961E-001	-6.5165448E-001	0	2.000000000000000E+000	4.9815932E-003	5.9302338E-006
2	0	0	0	1	1.529875961352082E+002	-6.5227085E-001	-6.5259457E-001	0	2.000000000000000E+000	4.9814074E-003	5.9896856E-006
2	0	0	0	1	1.530075961347029E+002	-6.5327090E-001	-6.5364480E-001	0	2.000000000000000E+000	4.9812230E-003	5.9712875E-006
2	0	0	0	1	1.530275961341977E+002	-6.5427101E-001	-6.5464413E-001	0	2.000000000000000E+000	4.9810382E-003	5.9593240E-006
2	0	0	0	1	1.530475961336924E+002	-6.5527111E-001	-6.5563607E-001	0	2.000000000000000E+000	4.9808552E-003	5.9662848E-006
2	0	0	0	1	1.530675961331872E+002	-6.5627116E-001	-6.5667886E-001	0	2.000000000000000E+000	4.9806703E-003	5.9976528E-006
2	0	0	0	1	1.530875961326819E+002	-6.5727127E-001	-6.5765601E-001	0	2.000000000000000E+000	4.9804850E-003	6.0009033E-006
2	0	0	0	1	1.531075961321767E+002	-6.5827137E-001	-6.5863734E-001	0	2.000000000000000E+000	4.9802996E-003	6.0518587E-006
2	0	0	0	1	1.531275961316715E+002	-6.5927142E-001	-6.5970033E-001	0	2.000000000000000E+000	4.9801157E-003	6.0152938E-006
2	0	0	0	1	1.531475961311662E+002	-6.6027153E-001	-6.6064566E-001	0	2.000000000000000E+000	4.9799313E-003	6.0359498E-006
2	0	0	0	1	1.531675961306610E+002	-6.6127163E-001	-6.6161525E-001	0	2.000000000000000E+000	4.9797460E-003	6.0588682E-006
2	0	0	0	1	1.531875961301557E+002	-6.6227168E-001	-6.6264534E-001	0	2.000000000000000E+000	4.9795606E-003	6.0670422E-006
2	0	0	0	1	1.532075961296505E+002	-6.6327178E-001	-6.6360444E-001	0	2.000000000000000E+000	4.9793748E-003	6.1162400E-006
2	0	0	0	1	1.532275961291452E+002	-6.6427189E-001	-6.6461962E-001	0	2.000000000000000E+000	4.9791890E-003	6.0813286E-006
2	0	0	0	1	1.532475961286400E+002	-6.6527194E-001	-6.6563076E-001	0	2.000000000000000E+000	4.9790032E-003	6.1392352E-006
2	0	0	0	1	1.532675961281348E+002	-6.6627204E-001	-6.6661531E-001	0	2.000000000000000E+000	4.9788179E-003	6.0996249E-006
2	0	0	0	1	1.532875961276295E+002	-6.6727215E-001	-6.6760081E-001	0	2.000000000000000E+000	4.9786321E-003	6.1781725E-006
2	0	0	0	1	1.533075961271243E+002	-6.6827220E-001	-6.6864264E-001	0	2.000000000000000E+000	4.9784454E-003	6.1403812E-006
2	0	0	0	1	1.533275961266190E+002	-6.6927230E-001	-6.6959733E-001	0	2.000000000000000E+000	4.9782591E-003	6.2058411E-006
2	0	0	0	1	1.533475961261138E+002	-6.7027241E-001	-6.7065722E-001	0	2.000000000000000E+000	4.9780738E-003	6.1769633E-006
2	0	0	0	1	1.533675961256085E+002	-6.7127240E-001	-6.7165232E-001	0	2.000000000000000E+000	4.9778880E-003	6.1869832E-006
2	0	0	0	1	1.533875961251033E+002	-6.7227256E-001	-6.7262203E-001	0	2.000000000000000E+000	4.9777003E-003	6.1877522E-006
2	0	0	0	1	1.534075961245981E+002	-6.7327267E-001	-6.7362976E-001	0	2.000000000000000E+000	4.9775126E-003	6.2515146E-006
2	0	0	0	1	1.534275961240928E+002	-6.7427266E-001	-6.7459202E-001	0	2.000000000000000E+000	4.9773264E-003	6.2231511E-006
2	0	0	0	1	1.534475961235876E+002	-6.7527282E-001	-6.7562532E-001	0	2.000000000000000E+000	4.9771392E-003	6.2852932E-006
2	0	0	0	1	1.534675961230823E+002	-6.7627293E-001	-6.7662889E-001	0	2.000000000000000E+000	4.9769520E-003	6.2689096E-006
2	0	0	0	1	1.534875961225771E+002	-6.7727292E-001	-6.7765480E-001	0	2.000000000000000E+000	4.9767643E-003	6.2983745E-006
2	0	0	0	1	1.535075961220718E+002	-6.7827314E-001	-6.7862761E-001	0	2.000000000000000E+000	4.9765762E-003	6.3157968E-006
2	0	0	0	1	1.535275961215666E+002	-6.7927313E-001	-6.7961633E-001	0	2.000000000000000E+000	4.9763885E-003	6.2958552E-006
2	0	0	0	1	1.535475961210614E+002	-6.8027323E-001	-6.8060511E-001	0	2.000000000000000E+000	4.9762013E-003	6.3358552E-006
2	0	0	0	1	1.535675961205561E+002	-6.8127334E-001	-6.8165857E-001	0	2.000000000000000E+000	4.9760137E-003	6.3042480E-006
2	0	0	0	1	1.535875961200509E+002	-6.8227339E-001	-6.8265796E-001	0	2.000000000000000E+000	4.9758260E-003	6.3909433E-006
2	0	0	0	1	1.536075961195456E+002	-6.8327343E-001	-6.8366683E-001	0	2.000000000000000E+000	4.9756370E-003	6.3575280E-006
