mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	1.263235968087974E+002	6.8080860E-001	6.8055022E-001	0	2.000000000000000E+000	4.3615648E-003	9.8543251E-006
2	0	0	1	1	1.263435968082922E+002	6.7980844E-001	6.7951059E-001	0	2.000000000000000E+000	4.3618507E-003	9.7547445E-006
2	0	0	1	1	1.263635968077870E+002	6.7880839E-001	6.7854202E-001	0	2.000000000000000E+000	4.3621347E-003	9.6937974E-006
2	0	0	1	1	1.263835968072817E+002	6.7780834E-001	6.7760742E-001	0	2.000000000000000E+000	4.3624165E-003	9.5492023E-006
2	0	0	1	1	1.264035968067765E+002	6.7680818E-001	6.7651153E-001	0	2.000000000000000E+000	4.3626949E-003	9.4902407E-006
2	0	0	1	1	1.264235968062712E+002	6.7580813E-001	6.7556089E-001	0	2.000000000000000E+000	4.3629720E-003	9.4317829E-006
2	0	0	1	1	1.264435968057660E+002	6.7480808E-001	6.7456472E-001	0	2.000000000000000E+000	4.3632472E-003	9.3119907E-006
2	0	0	1	1	1.264635968052608E+002	6.7380792E-001	6.7352396E-001	0	2.000000000000000E+000	4.3635196E-003	9.2410928E-006
2	0	0	1	1	1.264835968047555E+002	6.7280787E-001	6.7251402E-001	0	2.000000000000000E+000	4.3637897E-003	9.1474449E-006
2	0	0	1	1	1.265035968042503E+002	6.7180783E-001	6.7152530E-001	0	2.000000000000000E+000	4.3640570E-003	9.0357489E-006
2	0	0	1	1	1.265235968037450E+002	6.7080766E-001	6.7055041E-001	0	2.000000000000000E+000	4.3643229E-003	8.9401801E-006
2	0	0	1	1	1.265435968032398E+002	6.6980761E-001	6.6951066E-001	0	2.000000000000000E+000	4.3645864E-003	8.9043542E-006
2	0	0	1	1	1.265635968027345E+002	6.6880757E-001	6.6850919E-001	0	2.000000000000000E+000	4.3648481E-003	8.7534172E-006
2	0	0	1	1	1.265835968022293E+002	6.6780740E-001	6.6752255E-001	0	2.000000000000000E+000	4.3651070E-003	8.6904074E-006
2	0	0	1	1	1.266035968017241E+002	6.6680729E-001	6.6650414E-001	0	2.000000000000000E+000	4.3653636E-003	8.5957190E-006
2	0	0	1	1	1.266235968012188E+002	6.6580731E-001	6.6558117E-001	0	2.000000000000000E+000	4.3656188E-003	8.5767906E-006
2	0	0	1	1	1.266435968007136E+002	6.6480720E-001	6.6452450E-001	0	2.000000000000000E+000	4.3658721E-003	8.4356698E-006
2	0	0	1	1	1.266635968002083E+002	6.6380703E-001	6.6354430E-001	0	2.000000000000000E+000	4.3661231E-003	8.3943150E-006
2	0	0	1	1	1.266835967997031E+002	6.6280699E-001	6.6255444E-001	0	2.000000000000000E+000	4.3663718E-003	8.2991892E-006
2	0	0	1	1	1.267035967991978E+002	6.6180694E-001	6.6151911E-001	0	2.000000000000000E+000	4.3666181E-003	8.2152192E-006
2	0	0	1	1	1.267235967986926E+002	6.6080678E-001	6.6050160E-001	0	2.000000000000000E+000	4.3668631E-003	8.1430808E-006
2	0	0	1	1	1.267435967981874E+002	6.5980673E-001	6.5953618E-001	0	2.000000000000000E+000	4.3671057E-003	8.0398850E-006
2	0	0	1	1	1.267635967976821E+002	6.5880668E-001	6.5856439E-001	0	2.000000000000000E+000	4.3673464E-003	7.9709007E-006
2	0	0	1	1	1.267835967971769E+002	6.5780652E-001	6.5750462E-001	0	2.000000000000000E+000	4.3675848E-003	7.8919138E-006
2	0	0	1	1	1.268035967966716E+002	6.5680647E-001	6.5647238E-001	0	2.000000000000000E+000	4.3678214E-003	7.8329958E-006
2	0	0	1	1	1.268235967961664E+002	6.5580642E-001	6.5553027E-001	0	2.000000000000000E+000	4.3680561E-003	7.7429004E-006
2	0	0	1	1	1.268435967956611E+002	6.5480626E-001	6.5460420E-001	0	2.000000000000000E+000	4.3682894E-003	7.7004206E-006
2	0	0	1	1	1.268635967951559E+002	6.5380621E-001	6.5351039E-001	0	2.000000000000000E+000	4.3685203E-003	7.5839916E-006
2	0	0	1	1	1.268835967946507E+002	6.5280616E-001	6.5253431E-001	0	2.000000000000000E+000	4.3687490E-003	7.5131429E-006
2	0	0	1	1	1.269035967941454E+002	6.5180594E-001	6.5153390E-001	0	2.000000000000000E+000	4.3689762E-003	7.4391060E-006
2	0	0	1	1	1.269235967936402E+002	6.5080595E-001	6.5052181E-001	0	2.000000000000000E+000	4.3692016E-003	7.3815240E-006
2	0	0	1	1	1.269435967931349E+002	6.4980584E-001	6.4957774E-001	0	2.000000000000000E+000	4.3694251E-003	7.3193110E-006
2	0	0	1	1	1.269635967926297E+002	6.4880574E-001	6.4855397E-001	0	2.000000000000000E+000	4.3696468E-003	7.2368066E-006
2	0	0	1	1	1.269835967921244E+002	6.4780569E-001	6.4752066E-001	0	2.000000000000000E+000	4.3698656E-003	7.1730342E-006
2	0	0	1	1	1.270035967916192E+002	6.4680558E-001	6.4652026E-001	0	2.000000000000000E+000	4.3700840E-003	7.1173981E-006
2	0	0	1	1	1.270235967911140E+002	6.4580548E-001	6.4550596E-001	0	2.000000000000000E+000	4.3703001E-003	7.0218848E-006
2	0	0	1	1	1.270435967906087E+002	6.4480543E-001	6.4452577E-001	0	2.000000000000000E+000	4.3705148E-003	6.9689072E-006
2	0	0	1	1	1.270635967901035E+002	6.4380533E-001	6.4354652E-001	0	2.000000000000000E+000	4.3707271E-003	6.9019438E-006
2	0	0	1	1	1.270835967895982E+002	6.4280522E-001	6.4253336E-001	0	2.000000000000000E+000	4.3709381E-003	6.8037398E-006
2	0	0	1	1	1.271035967890930E+002	6.4180517E-001	6.4153939E-001	0	2.000000000000000E+000	4.3711471E-003	6.7873339E-006
2	0	0	1	1	1.271235967885877E+002	6.4080507E-001	6.4053679E-001	0	2.000000000000000E+000	4.3713544E-003	6.7130727E-006
2	0	0	1	1	1.271435967880825E+002	6.3980496E-001	6.3952267E-001	0	2.000000000000000E+000	4.3715602E-003	6.6112189E-006
2	0	0	1	1	1.271635967875773E+002	6.3880491E-001	6.3854867E-001	0	2.000000000000000E+000	4.3717637E-003	6.5295935E-006
2	0	0	1	1	1.271835967870720E+002	6.3780475E-001	6.3751113E-001	0	2.000000000000000E+000	4.3719653E-003	6.4910832E-006
2	0	0	1	1	1.272035967865668E+002	6.3680470E-001	6.3655531E-001	0	2.000000000000000E+000	4.3721655E-003	6.4428241E-006
2	0	0	1	1	1.272235967860615E+002	6.3580465E-001	6.3554323E-001	0	2.000000000000000E+000	4.3723639E-003	6.3565403E-006
2	0	0	1	1	1.272435967855563E+002	6.3480449E-001	6.3448656E-001	0	2.000000000000000E+000	4.3725609E-003	6.3377438E-006
2	0	0	1	1	1.272635967850511E+002	6.3380438E-001	6.3352120E-001	0	2.000000000000000E+000	4.3727569E-003	6.2397307E-006
2	0	0	1	1	1.272835967845458E+002	6.3280439E-001	6.3249952E-001	0	2.000000000000000E+000	4.3729506E-003	6.1882047E-006
2	0	0	1	1	1.273035967840406E+002	6.3180423E-001	6.3152349E-001	0	2.000000000000000E+000	4.3731430E-003	6.1321925E-006
2	0	0	1	1	1.273235967835353E+002	6.3080412E-001	6.3053477E-001	0	2.000000000000000E+000	4.3733339E-003	6.1077158E-006
2	0	0	1	1	1.273435967830301E+002	6.2980413E-001	6.2955767E-001	0	2.000000000000000E+000	4.3735234E-003	6.0208404E-006
2	0	0	1	1	1.273635967825248E+002	6.2880403E-001	6.2852645E-001	0	2.000000000000000E+000	4.3737106E-003	5.9404838E-006
2	0	0	1	1	1.273835967820196E+002	6.2780386E-001	6.2749529E-001	0	2.000000000000000E+000	4.3738964E-003	5.8732503E-006
2	0	0	1	1	1.274035967815144E+002	6.2680387E-001	6.2650979E-001	0	2.000000000000000E+000	4.3740808E-003	5.8515989E-006
2	0	0	1	1	1.274235967810091E+002	6.2580377E-001	6.2555391E-001	0	2.000000000000000E+000	4.3742643E-003	5.7781390E-006
2	0	0	1	1	1.274435967805039E+002	6.2480360E-001	6.2452388E-001	0	2.000000000000000E+000	4.3744459E-003	5.7165712E-006
2	0	0	1	1	1.274635967799986E+002	6.2380350E-001	6.2355304E-001	0	2.000000000000000E+000	4.3746256E-003	5.6306321E-006
2	0	0	1	1	1.274835967794934E+002	6.2280351E-001	6.2252825E-001	0	2.000000000000000E+000	4.3748040E-003	5.6171689E-006
2	0	0	1	1	1.275035967789881E+002	6.2180334E-001	6.2152249E-001	0	2.000000000000000E+000	4.3749800E-003	5.5613168E-006
2	0	0	1	1	1.275235967784829E+002	6.2080330E-001	6.2052733E-001	0	2.000000000000000E+000	4.3751560E-003	5.5105656E-006
2	0	0	1	1	1.275435967779777E+002	6.1980325E-001	6.1951214E-001	0	2.000000000000000E+000	4.3753302E-003	5.4423404E-006
2	0	0	1	1	1.275635967774724E+002	6.1880308E-001	6.1851281E-001	0	2.000000000000000E+000	4.3755025E-003	5.3904996E-006
2	0	0	1	1	1.275835967769672E+002	6.1780304E-001	6.1751240E-001	0	2.000000000000000E+000	4.3756734E-003	5.3104313E-006
2	0	0	1	1	1.276035967764619E+002	6.1680299E-001	6.1650878E-001	0	2.000000000000000E+000	4.3758424E-003	5.2758924E-006
2	0	0	1	1	1.276235967759567E+002	6.1580282E-001	6.1553061E-001	0	2.000000000000000E+000	4.3760105E-003	5.2270452E-006
2	0	0	1	1	1.276435967754514E+002	6.1480278E-001	6.1450684E-001	0	2.000000000000000E+000	4.3761777E-003	5.1970087E-006
2	0	0	1	1	1.276635967749462E+002	6.1380267E-001	6.1350328E-001	0	2.000000000000000E+000	4.3763435E-003	5.1222669E-006
2	0	0	1	1	1.276835967744410E+002	6.1280251E-001	6.1250812E-001	0	2.000000000000000E+000	4.3765074E-003	5.0909252E-006
2	0	0	1	1	1.277035967739357E+002	6.1180252E-001	6.1151940E-001	0	2.000000000000000E+000	4.3766694E-003	5.0428357E-006
2	0	0	1	1	1.277235967734305E+002	6.1080241E-001	6.1050421E-001	0	2.000000000000000E+000	4.3768315E-003	4.9633409E-006
2	0	0	1	1	1.277435967729252E+002	6.0980231E-001	6.0953248E-001	0	2.000000000000000E+000	4.3769912E-003	4.9552305E-006
2	0	0	1	1	1.277635967724200E+002	6.0880226E-001	6.0849488E-001	0	2.000000000000000E+000	4.3771504E-003	4.8626266E-006
2	0	0	1	1	1.277835967719147E+002	6.0780215E-001	6.0746896E-001	0	2.000000000000000E+000	4.3773074E-003	4.8332763E-006
2	0	0	1	1	1.278035967714095E+002	6.0680205E-001	6.0649931E-001	0	2.000000000000000E+000	4.3774629E-003	4.7919680E-006
2	0	0	1	1	1.278235967709043E+002	6.0580200E-001	6.0550624E-001	0	2.000000000000000E+000	4.3776180E-003	4.7526005E-006
2	0	0	1	1	1.278435967703990E+002	6.0480189E-001	6.0449421E-001	0	2.000000000000000E+000	4.3777712E-003	4.7066010E-006
2	0	0	1	1	1.278635967698938E+002	6.0380179E-001	6.0355639E-001	0	2.000000000000000E+000	4.3779234E-003	4.6694799E-006
2	0	0	1	1	1.278835967693885E+002	6.0280168E-001	6.0251993E-001	0	2.000000000000000E+000	4.3780738E-003	4.5854531E-006
2	0	0	1	1	1.279035967688833E+002	6.0180157E-001	6.0150784E-001	0	2.000000000000000E+000	4.3782233E-003	4.5712686E-006
2	0	0	1	1	1.279235967683780E+002	6.0080153E-001	6.0049260E-001	0	2.000000000000000E+000	4.3783714E-003	4.4967287E-006
2	0	0	1	1	1.279435967678728E+002	5.9980142E-001	5.9952182E-001	0	2.000000000000000E+000	4.3785190E-003	4.4905246E-006
2	0	0	1	1	1.279635967673676E+002	5.9880131E-001	5.9853840E-001	0	2.000000000000000E+000	4.3786648E-003	4.4182498E-006
2	0	0	1	1	1.279835967668623E+002	5.9780127E-001	5.9750503E-001	0	2.000000000000000E+000	4.3788091E-003	4.3461846E-006
2	0	0	1	1	1.280035967663571E+002	5.9680116E-001	5.9652168E-001	0	2.000000000000000E+000	4.3789526E-003	4.3256168E-006
2	0	0	1	1	1.280235967658518E+002	5.9580106E-001	5.9547776E-001	0	2.000000000000000E+000	4.3790950E-003	4.2912384E-006
2	0	0	1	1	1.280435967653466E+002	5.9480095E-001	5.9450495E-001	0	2.000000000000000E+000	4.3792361E-003	4.2269248E-006
2	0	0	1	1	1.280635967648414E+002	5.9380084E-001	5.9353101E-001	0	2.000000000000000E+000	4.3793758E-003	4.1800472E-006
2	0	0	1	1	1.280835967643361E+002	5.9280086E-001	5.9252632E-001	0	2.000000000000000E+000	4.3795137E-003	4.1720864E-006
2	0	0	1	1	1.281035967638309E+002	5.9180069E-001	5.9150577E-001	0	2.000000000000000E+000	4.3796510E-003	4.1259882E-006
2	0	0	1	1	1.281235967633256E+002	5.9080058E-001	5.9056795E-001	0	2.000000000000000E+000	4.3797875E-003	4.0914438E-006
2	0	0	1	1	1.281435967628204E+002	5.8980054E-001	5.8951235E-001	0	2.000000000000000E+000	4.3799225E-003	4.0358918E-006
2	0	0	1	1	1.281635967623151E+002	5.8880043E-001	5.8851403E-001	0	2.000000000000000E+000	4.3800557E-003	3.9895513E-006
2	0	0	1	1	1.281835967618099E+002	5.8780032E-001	5.8750200E-001	0	2.000000000000000E+000	4.3801884E-003	3.9508345E-006
2	0	0	1	1	1.282035967613047E+002	5.8680028E-001	5.8654082E-001	0	2.000000000000000E+000	4.3803193E-003	3.9189958E-006
2	0	0	1	1	1.282235967607994E+002	5.8580017E-001	5.8550966E-001	0	2.000000000000000E+000	4.3804506E-003	3.8719222E-006
2	0	0	1	1	1.282435967602942E+002	5.8480006E-001	5.8453041E-001	0	2.000000000000000E+000	4.3805796E-003	3.8216194E-006
2	0	0	1	1	1.282635967597889E+002	5.8380002E-001	5.8351737E-001	0	2.000000000000000E+000	4.3807081E-003	3.8019000E-006
2	0	0	1	1	1.282835967592837E+002	5.8279991E-001	5.8249980E-001	0	2.000000000000000E+000	4.3808352E-003	3.7571353E-006
2	0	0	1	1	1.283035967587784E+002	5.8179981E-001	5.8152068E-001	0	2.000000000000000E+000	4.3809614E-003	3.7181319E-006
2	0	0	1	1	1.283235967582732E+002	5.8079970E-001	5.8052033E-001	0	2.000000000000000E+000	4.3810857E-003	3.6847641E-006
2	0	0	1	1	1.283435967577680E+002	5.7979965E-001	5.7950509E-001	0	2.000000000000000E+000	4.3812101E-003	3.6205415E-006
2	0	0	1	1	1.283635967572627E+002	5.7879955E-001	5.7851732E-001	0	2.000000000000000E+000	4.3813321E-003	3.6011920E-006
2	0	0	1	1	1.283836967567549E+002	5.7779950E-001	5.7753974E-001	0	2.000000000000000E+000	4.3814541E-003	3.5500836E-006
2	0	0	0	1	1.284037967562472E+002	5.7679939E-001	5.7650375E-001	0	2.000000000000000E+000	4.3815752E-003	3.5385171E-006
2	0	0	0	1	1.284237967557419E+002	5.7579929E-001	5.7549059E-001	0	2.000000000000000E+000	4.3816953E-003	3.5057435E-006
2	0	0	0	1	1.284437967552367E+002	5.7479918E-001	5.7446897E-001	0	2.000000000000000E+000	4.3818140E-003	3.4669640E-006
2	0	0	0	1	1.284637967547314E+002	5.7379913E-001	5.7356197E-001	0	2.000000000000000E+000	4.3819314E-003	3.4147083E-006
2	0	0	0	1	1.284837967542262E+002	5.7279903E-001	5.7251799E-001	0	2.000000000000000E+000	4.3820473E-003	3.3828042E-006
2	0	0	0	1	1.285037967537210E+002	5.7179892E-001	5.7151765E-001	0	2.000000000000000E+000	4.3821633E-003	3.3522092E-006
2	0	0	0	1	1.285237967532157E+002	5.7079887E-001	5.7052141E-001	0	2.000000000000000E+000	4.3822774E-003	3.3160813E-006
2	0	0	0	1	1.285437967527105E+002	5.6979877E-001	5.6956130E-001	0	2.000000000000000E+000	4.3823910E-003	3.3098158E-006
2	0	0	0	1	1.285637967522052E+002	5.6879866E-001	5.6852907E-001	0	2.000000000000000E+000	4.3825032E-003	3.2585870E-006
2	0	0	0	1	1.285837967517000E+002	5.6779861E-001	5.6750000E-001	0	2.000000000000000E+000	4.3826140E-003	3.2117237E-006
2	0	0	0	1	1.286037967511948E+002	5.6679851E-001	5.6651980E-001	0	2.000000000000000E+000	4.3827244E-003	3.1917286E-006
2	0	0	0	1	1.286237967506895E+002	5.6579840E-001	5.6550562E-001	0	2.000000000000000E+000	4.3828338E-003	3.1442141E-006
2	0	0	0	1	1.286437967501843E+002	5.6479836E-001	5.6456667E-001	0	2.000000000000000E+000	4.3829428E-003	3.1180580E-006
2	0	0	0	1	1.286637967496790E+002	5.6379825E-001	5.6350368E-001	0	2.000000000000000E+000	4.3830499E-003	3.0826588E-006
2	0	0	0	1	1.286837967491738E+002	5.6279814E-001	5.6252766E-001	0	2.000000000000000E+000	4.3831561E-003	3.0324966E-006
2	0	0	0	1	1.287037967486685E+002	5.6179804E-001	5.6151873E-001	0	2.000000000000000E+000	4.3832613E-003	3.0247643E-006
2	0	0	0	1	1.287237967481633E+002	5.6079799E-001	5.6049067E-001	0	2.000000000000000E+000	4.3833661E-003	2.9924124E-006
2	0	0	0	1	1.287437967476581E+002	5.5979788E-001	5.5954123E-001	0	2.000000000000000E+000	4.3834699E-003	2.9485607E-006
2	0	0	0	1	1.287637967471528E+002	5.5879778E-001	5.5849624E-001	0	2.000000000000000E+000	4.3835724E-003	2.9136941E-006
2	0	0	0	1	1.287837967466476E+002	5.5779767E-001	5.5749589E-001	0	2.000000000000000E+000	4.3836734E-003	2.8820209E-006
2	0	0	0	1	1.288037967461423E+002	5.5679762E-001	5.5650294E-001	0	2.000000000000000E+000	4.3837745E-003	2.8578847E-006
2	0	0	0	1	1.288237967456371E+002	5.5579752E-001	5.5547595E-001	0	2.000000000000000E+000	4.3838741E-003	2.8332495E-006
2	0	0	0	1	1.288437967451318E+002	5.5479741E-001	5.5452752E-001	0	2.000000000000000E+000	4.3839738E-003	2.7818396E-006
2	0	0	0	1	1.288637967446266E+002	5.5379736E-001	5.5350906E-001	0	2.000000000000000E+000	4.3840716E-003	2.7655847E-006
2	0	0	0	1	1.288837967441214E+002	5.5279726E-001	5.5247891E-001	0	2.000000000000000E+000	4.3841684E-003	2.7369174E-006
2	0	0	0	1	1.289037967436161E+002	5.5179715E-001	5.5151457E-001	0	2.000000000000000E+000	4.3842643E-003	2.7040978E-006
2	0	0	0	1	1.289237967431109E+002	5.5079710E-001	5.5050999E-001	0	2.000000000000000E+000	4.3843598E-003	2.6717360E-006
2	0	0	0	1	1.289597967422014E+002	5.4899698E-001	5.4863316E-001	0	2.000000000000000E+000	4.3845298E-003	3.0623837E-006
2	0	0	0	1	1.289957967412920E+002	5.4719675E-001	5.4685515E-001	0	2.000000000000000E+000	4.3846942E-003	2.5088502E-006
2	0	0	0	1	1.290157967407868E+002	5.4619670E-001	5.4594177E-001	0	2.000000000000000E+000	4.3847854E-003	2.4192386E-006
2	0	0	0	1	1.290357967402815E+002	5.4519659E-001	5.4496467E-001	0	2.000000000000000E+000	4.3848748E-003	2.4783697E-006
2	0	0	0	1	1.290557967397763E+002	5.4419649E-001	5.4392928E-001	0	2.000000000000000E+000	4.3849647E-003	2.4358521E-006
2	0	0	0	1	1.290757967392710E+002	5.4319638E-001	5.4292566E-001	0	2.000000000000000E+000	4.3850546E-003	2.4090805E-006
2	0	0	0	1	1.290957967387658E+002	5.4219633E-001	5.4193372E-001	0	2.000000000000000E+000	4.3851431E-003	2.3901107E-006
2	0	0	0	1	1.291157967382605E+002	5.4119623E-001	5.4091734E-001	0	2.000000000000000E+000	4.3852292E-003	2.3376290E-006
2	0	0	0	1	1.291357967377553E+002	5.4019612E-001	5.3989780E-001	0	2.000000000000000E+000	4.3853153E-003	2.3015596E-006
2	0	0	0	1	1.291557967372501E+002	5.3919601E-001	5.3894722E-001	0	2.000000000000000E+000	4.3854006E-003	2.2928834E-006
2	0	0	0	1	1.291757967367448E+002	5.3819597E-001	5.3794378E-001	0	2.000000000000000E+000	4.3854858E-003	2.2789777E-006
2	0	0	0	1	1.291957967362396E+002	5.3719586E-001	5.3687650E-001	0	2.000000000000000E+000	4.3855696E-003	2.2338997E-006
2	0	0	0	1	1.292157967357343E+002	5.3619576E-001	5.3588033E-001	0	2.000000000000000E+000	4.3856520E-003	2.1987094E-006
2	0	0	0	1	1.292357967352291E+002	5.3519571E-001	5.3486395E-001	0	2.000000000000000E+000	4.3857335E-003	2.1849917E-006
2	0	0	0	1	1.292557967347238E+002	5.3419560E-001	5.3392720E-001	0	2.000000000000000E+000	4.3858145E-003	2.1709527E-006
2	0	0	0	1	1.292757967342186E+002	5.3319550E-001	5.3290975E-001	0	2.000000000000000E+000	4.3858960E-003	2.1470100E-006
2	0	0	0	1	1.292957967337134E+002	5.3219545E-001	5.3186804E-001	0	2.000000000000000E+000	4.3859757E-003	2.1014639E-006
2	0	0	0	1	1.293157967332081E+002	5.3119534E-001	5.3091216E-001	0	2.000000000000000E+000	4.3860544E-003	2.0767868E-006
2	0	0	0	1	1.293357967327029E+002	5.3019524E-001	5.2993196E-001	0	2.000000000000000E+000	4.3861317E-003	2.0876578E-006
2	0	0	0	1	1.293557967321976E+002	5.2919525E-001	5.2890182E-001	0	2.000000000000000E+000	4.3862094E-003	2.0176394E-006
2	0	0	0	1	1.293757967316924E+002	5.2819508E-001	5.2791834E-001	0	2.000000000000000E+000	4.3862863E-003	2.0036948E-006
2	0	0	0	1	1.293957967311871E+002	5.2719492E-001	5.2688819E-001	0	2.000000000000000E+000	4.3863622E-003	2.0065816E-006
2	0	0	0	1	1.294157967306819E+002	5.2619493E-001	5.2590048E-001	0	2.000000000000000E+000	4.3864362E-003	1.9438312E-006
2	0	0	0	1	1.294357967301767E+002	5.2519482E-001	5.2491707E-001	0	2.000000000000000E+000	4.3865102E-003	1.9410923E-006
2	0	0	0	1	1.294557967296714E+002	5.2419472E-001	5.2391881E-001	0	2.000000000000000E+000	4.3865833E-003	1.9140452E-006
2	0	0	0	1	1.294757967291662E+002	5.2319467E-001	5.2290350E-001	0	2.000000000000000E+000	4.3866569E-003	1.9054006E-006
2	0	0	0	1	1.294957967286609E+002	5.2219456E-001	5.2192223E-001	0	2.000000000000000E+000	4.3867286E-003	1.8478397E-006
2	0	0	0	1	1.295157967281557E+002	5.2119446E-001	5.2096105E-001	0	2.000000000000000E+000	4.3867989E-003	1.8535164E-006
2	0	0	0	1	1.295357967276505E+002	5.2019441E-001	5.1987362E-001	0	2.000000000000000E+000	4.3868693E-003	1.8091839E-006
2	0	0	0	1	1.295557967271452E+002	5.1919430E-001	5.1893580E-001	0	2.000000000000000E+000	4.3869386E-003	1.8082899E-006
2	0	0	0	1	1.295757967266400E+002	5.1819420E-001	5.1789188E-001	0	2.000000000000000E+000	4.3870080E-003	1.7930712E-006
2	0	0	0	1	1.295957967261347E+002	5.1719415E-001	5.1688510E-001	0	2.000000000000000E+000	4.3870760E-003	1.7398834E-006
2	0	0	0	1	1.296157967256295E+002	5.1619405E-001	5.1592076E-001	0	2.000000000000000E+000	4.3871431E-003	1.7331075E-006
2	0	0	0	1	1.296357967251242E+002	5.1519394E-001	5.1490873E-001	0	2.000000000000000E+000	4.3872087E-003	1.7032834E-006
2	0	0	0	1	1.296557967246190E+002	5.1419389E-001	5.1389450E-001	0	2.000000000000000E+000	4.3872744E-003	1.6818575E-006
2	0	0	0	1	1.296757967241138E+002	5.1319373E-001	5.1286650E-001	0	2.000000000000000E+000	4.3873405E-003	1.6989010E-006
2	0	0	0	1	1.296957967236085E+002	5.1219368E-001	5.1194775E-001	0	2.000000000000000E+000	4.3874052E-003	1.6172336E-006
2	0	0	0	1	1.297157967231033E+002	5.1119357E-001	5.1091015E-001	0	2.000000000000000E+000	4.3874676E-003	1.6081631E-006
2	0	0	0	1	1.297357967225980E+002	5.1019347E-001	5.0989699E-001	0	2.000000000000000E+000	4.3875305E-003	1.6043959E-006
2	0	0	0	1	1.297557967220928E+002	5.0919342E-001	5.0890613E-001	0	2.000000000000000E+000	4.3875924E-003	1.5717881E-006
2	0	0	0	1	1.297757967215875E+002	5.0819331E-001	5.0787282E-001	0	2.000000000000000E+000	4.3876544E-003	1.5706063E-006
2	0	0	0	1	1.297957967210823E+002	5.0719327E-001	5.0692976E-001	0	2.000000000000000E+000	4.3877154E-003	1.5287688E-006
2	0	0	0	1	1.298157967205771E+002	5.0619316E-001	5.0591874E-001	0	2.000000000000000E+000	4.3877750E-003	1.5180016E-006
2	0	0	0	1	1.298357967200718E+002	5.0519300E-001	5.0488436E-001	0	2.000000000000000E+000	4.3878341E-003	1.5058681E-006
2	0	0	0	1	1.298557967195666E+002	5.0419301E-001	5.0388926E-001	0	2.000000000000000E+000	4.3878928E-003	1.4454066E-006
2	0	0	0	1	1.298757967190613E+002	5.0319284E-001	5.0293976E-001	0	2.000000000000000E+000	4.3879515E-003	1.4797773E-006
2	0	0	0	1	1.298957967185561E+002	5.0219274E-001	5.0186825E-001	0	2.000000000000000E+000	4.3880087E-003	1.4172689E-006
2	0	0	0	1	1.299157967180508E+002	5.0119269E-001	5.0094324E-001	0	2.000000000000000E+000	4.3880646E-003	1.4077256E-006
2	0	0	0	1	1.299357967175456E+002	5.0019258E-001	4.9991837E-001	0	2.000000000000000E+000	4.3881200E-003	1.3880938E-006
2	0	0	0	1	1.299557967170404E+002	4.9919254E-001	4.9892861E-001	0	2.000000000000000E+000	4.3881754E-003	1.3693895E-006
2	0	0	0	1	1.299757967165351E+002	4.9819243E-001	4.9791750E-001	0	2.000000000000000E+000	4.3882304E-003	1.3602504E-006
2	0	0	0	1	1.299957967160299E+002	4.9719229E-001	4.9688631E-001	0	2.000000000000000E+000	4.3882844E-003	1.3452492E-006
