mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	1	1.441587963582424E+002	-2.1083277E-001	-2.1123348E-001	0	2.000000000000000E+000	5.0952630E-003	9.8553801E-007
2	0	0	0	1	1.441787963577372E+002	-2.1183290E-001	-2.1224451E-001	0	2.000000000000000E+000	5.0951699E-003	9.8387966E-007
2	0	0	0	1	1.441987963572319E+002	-2.1283294E-001	-2.1322584E-001	0	2.000000000000000E+000	5.0950763E-003	9.7520729E-007
2	0	0	0	1	1.442187963567267E+002	-2.1383303E-001	-2.1420078E-001	0	2.000000000000000E+000	5.0949850E-003	9.7602947E-007
2	0	0	0	1	1.442387963562214E+002	-2.1483314E-001	-2.1520862E-001	0	2.000000000000000E+000	5.0948942E-003	9.8401563E-007
2	0	0	0	1	1.442587963557162E+002	-2.1583319E-001	-2.1622816E-001	0	2.000000000000000E+000	5.0948025E-003	9.9664715E-007
2	0	0	0	1	1.442787963552109E+002	-2.1683329E-001	-2.1728161E-001	0	2.000000000000000E+000	5.0947089E-003	1.0199335E-006
2	0	0	0	1	1.442987963547057E+002	-2.1783341E-001	-2.1818866E-001	0	2.000000000000000E+000	5.0946157E-003	1.0072138E-006
2	0	0	0	1	1.443187963542005E+002	-2.1883348E-001	-2.1919651E-001	0	2.000000000000000E+000	5.0945245E-003	9.9215731E-007
2	0	0	0	1	1.443387963536952E+002	-2.1983355E-001	-2.2018632E-001	0	2.000000000000000E+000	5.0944337E-003	1.0019412E-006
2	0	0	0	1	1.443587963531900E+002	-2.2083367E-001	-2.2121005E-001	0	2.000000000000000E+000	5.0943424E-003	1.0138529E-006
2	0	0	0	1	1.443787963526847E+002	-2.2183374E-001	-2.2217865E-001	0	2.000000000000000E+000	5.0942497E-003	1.0244571E-006
2	0	0	0	1	1.443987963521795E+002	-2.2283381E-001	-2.2316954E-001	0	2.000000000000000E+000	5.0941566E-003	1.0426622E-006
2	0	0	0	1	1.444187963516742E+002	-2.2383393E-001	-2.2421557E-001	0	2.000000000000000E+000	5.0940649E-003	1.0217045E-006
2	0	0	0	1	1.444387963511690E+002	-2.2483398E-001	-2.2522023E-001	0	2.000000000000000E+000	5.0939741E-003	1.0202458E-006
2	0	0	0	1	1.444587963506638E+002	-2.2583407E-001	-2.2618459E-001	0	2.000000000000000E+000	5.0938828E-003	1.0379507E-006
2	0	0	0	1	1.444787963501585E+002	-2.2683418E-001	-2.2720516E-001	0	2.000000000000000E+000	5.0937906E-003	1.0354333E-006
2	0	0	0	1	1.444987963496533E+002	-2.2783424E-001	-2.2825861E-001	0	2.000000000000000E+000	5.0936975E-003	1.0642882E-006
2	0	0	0	1	1.445187963491480E+002	-2.2883433E-001	-2.2918051E-001	0	2.000000000000000E+000	5.0936053E-003	1.0613663E-006
2	0	0	0	1	1.445387963486428E+002	-2.2983444E-001	-2.3018837E-001	0	2.000000000000000E+000	5.0935140E-003	1.0520475E-006
2	0	0	0	1	1.445587963481375E+002	-2.3083450E-001	-2.3123652E-001	0	2.000000000000000E+000	5.0934218E-003	1.0694017E-006
2	0	0	0	1	1.445787963476323E+002	-2.3183458E-001	-2.3223373E-001	0	2.000000000000000E+000	5.0933291E-003	1.0710595E-006
2	0	0	0	1	1.445987963471271E+002	-2.3283470E-001	-2.3322248E-001	0	2.000000000000000E+000	5.0932360E-003	1.0765571E-006
2	0	0	0	1	1.446187963466218E+002	-2.3383476E-001	-2.3422927E-001	0	2.000000000000000E+000	5.0931433E-003	1.0892882E-006
2	0	0	0	1	1.446387963461166E+002	-2.3483483E-001	-2.3525409E-001	0	2.000000000000000E+000	5.0930511E-003	1.0968969E-006
2	0	0	0	1	1.446587963456113E+002	-2.3583496E-001	-2.3619084E-001	0	2.000000000000000E+000	5.0929589E-003	1.0917144E-006
2	0	0	0	1	1.446787963451061E+002	-2.3683503E-001	-2.3717430E-001	0	2.000000000000000E+000	5.0928653E-003	1.0973940E-006
2	0	0	0	1	1.446987963446009E+002	-2.3783509E-001	-2.3819381E-001	0	2.000000000000000E+000	5.0927717E-003	1.1004736E-006
2	0	0	0	1	1.447187963440956E+002	-2.3883520E-001	-2.3919953E-001	0	2.000000000000000E+000	5.0926795E-003	1.1066297E-006
2	0	0	0	1	1.447387963435904E+002	-2.3983529E-001	-2.4022223E-001	0	2.000000000000000E+000	5.0925873E-003	1.1162697E-006
2	0	0	0	1	1.447587963430851E+002	-2.4083535E-001	-2.4120462E-001	0	2.000000000000000E+000	5.0924937E-003	1.1447873E-006
2	0	0	0	1	1.447787963425799E+002	-2.4183546E-001	-2.4217425E-001	0	2.000000000000000E+000	5.0923992E-003	1.1349741E-006
2	0	0	0	1	1.447987963420746E+002	-2.4283555E-001	-2.4321607E-001	0	2.000000000000000E+000	5.0923047E-003	1.1282834E-006
2	0	0	0	1	1.448187963415694E+002	-2.4383561E-001	-2.4420482E-001	0	2.000000000000000E+000	5.0922120E-003	1.1376935E-006
2	0	0	0	1	1.448387963410642E+002	-2.4483575E-001	-2.4519143E-001	0	2.000000000000000E+000	5.0921193E-003	1.1374915E-006
2	0	0	0	1	1.448587963405589E+002	-2.4583583E-001	-2.4618867E-001	0	2.000000000000000E+000	5.0920257E-003	1.1665585E-006
2	0	0	0	1	1.448787963400537E+002	-2.4683586E-001	-2.4724531E-001	0	2.000000000000000E+000	5.0919298E-003	1.1908189E-006
2	0	0	0	1	1.448987963395484E+002	-2.4783599E-001	-2.4824043E-001	0	2.000000000000000E+000	5.0918339E-003	1.1781874E-006
2	0	0	0	1	1.449187963390432E+002	-2.4883606E-001	-2.4920267E-001	0	2.000000000000000E+000	5.0917398E-003	1.1604045E-006
2	0	0	0	1	1.449387963385379E+002	-2.4983612E-001	-2.5020200E-001	0	2.000000000000000E+000	5.0916467E-003	1.1752657E-006
2	0	0	0	1	1.449587963380327E+002	-2.5083625E-001	-2.5122470E-001	0	2.000000000000000E+000	5.0915522E-003	1.1883014E-006
2	0	0	0	1	1.449787963375275E+002	-2.5183633E-001	-2.5223467E-001	0	2.000000000000000E+000	5.0914558E-003	1.2231093E-006
2	0	0	0	1	1.449987963370222E+002	-2.5283641E-001	-2.5320432E-001	0	2.000000000000000E+000	5.0913589E-003	1.2217427E-006
2	0	0	0	1	1.450187963365170E+002	-2.5383651E-001	-2.5419837E-001	0	2.000000000000000E+000	5.0912630E-003	1.2134864E-006
2	0	0	0	1	1.450387963360117E+002	-2.5483659E-001	-2.5521469E-001	0	2.000000000000000E+000	5.0911680E-003	1.2084201E-006
2	0	0	0	1	1.450587963355065E+002	-2.5583664E-001	-2.5621194E-001	0	2.000000000000000E+000	5.0910725E-003	1.2282636E-006
2	0	0	0	1	1.450787963350012E+002	-2.5683677E-001	-2.5721344E-001	0	2.000000000000000E+000	5.0909757E-003	1.2454923E-006
2	0	0	0	1	1.450987963344960E+002	-2.5783682E-001	-2.5820959E-001	0	2.000000000000000E+000	5.0908774E-003	1.2696574E-006
2	0	0	0	1	1.451187963339908E+002	-2.5883690E-001	-2.5921533E-001	0	2.000000000000000E+000	5.0907801E-003	1.2654749E-006
2	0	0	0	1	1.451387963334855E+002	-2.5983703E-001	-2.6022315E-001	0	2.000000000000000E+000	5.0906832E-003	1.2633150E-006
2	0	0	0	1	1.451587963329803E+002	-2.6083711E-001	-2.6120234E-001	0	2.000000000000000E+000	5.0905854E-003	1.2708934E-006
2	0	0	0	1	1.451787963324750E+002	-2.6183715E-001	-2.6220062E-001	0	2.000000000000000E+000	5.0904867E-003	1.2909479E-006
2	0	0	0	1	1.451987963319698E+002	-2.6283729E-001	-2.6320955E-001	0	2.000000000000000E+000	5.0903875E-003	1.2920349E-006
2	0	0	0	1	1.452187963314645E+002	-2.6383734E-001	-2.6418453E-001	0	2.000000000000000E+000	5.0902893E-003	1.3135887E-006
2	0	0	0	1	1.452387963309593E+002	-2.6483744E-001	-2.6516476E-001	0	2.000000000000000E+000	5.0901906E-003	1.3206969E-006
2	0	0	0	1	1.452587963304541E+002	-2.6583755E-001	-2.6619807E-001	0	2.000000000000000E+000	5.0900914E-003	1.3214390E-006
2	0	0	0	1	1.452787963299488E+002	-2.6683760E-001	-2.6719528E-001	0	2.000000000000000E+000	5.0899903E-003	1.3319357E-006
2	0	0	0	1	1.452987963294436E+002	-2.6783767E-001	-2.6824239E-001	0	2.000000000000000E+000	5.0898897E-003	1.3380873E-006
2	0	0	0	1	1.453187963289383E+002	-2.6883781E-001	-2.6922479E-001	0	2.000000000000000E+000	5.0897901E-003	1.3488992E-006
2	0	0	0	1	1.453387963284331E+002	-2.6983789E-001	-2.7023047E-001	0	2.000000000000000E+000	5.0896895E-003	1.3701713E-006
2	0	0	0	1	1.453587963279278E+002	-2.7083793E-001	-2.7116302E-001	0	2.000000000000000E+000	5.0895880E-003	1.3967672E-006
2	0	0	0	1	1.453787963274226E+002	-2.7183804E-001	-2.7219528E-001	0	2.000000000000000E+000	5.0894851E-003	1.3888794E-006
2	0	0	0	1	1.453987963269174E+002	-2.7283815E-001	-2.7321798E-001	0	2.000000000000000E+000	5.0893817E-003	1.3945391E-006
2	0	0	0	1	1.454187963264121E+002	-2.7383822E-001	-2.7420777E-001	0	2.000000000000000E+000	5.0892797E-003	1.4025079E-006
2	0	0	0	1	1.454387963259069E+002	-2.7483830E-001	-2.7522513E-001	0	2.000000000000000E+000	5.0891782E-003	1.4048802E-006
2	0	0	0	1	1.454587963254016E+002	-2.7583840E-001	-2.7619055E-001	0	2.000000000000000E+000	5.0890744E-003	1.4525738E-006
2	0	0	0	1	1.454787963248964E+002	-2.7683848E-001	-2.7717400E-001	0	2.000000000000000E+000	5.0889682E-003	1.4724287E-006
2	0	0	0	1	1.454987963243912E+002	-2.7783856E-001	-2.7818078E-001	0	2.000000000000000E+000	5.0888625E-003	1.4504097E-006
2	0	0	0	1	1.455187963238859E+002	-2.7883863E-001	-2.7919820E-001	0	2.000000000000000E+000	5.0887582E-003	1.4561559E-006
2	0	0	0	1	1.455387963233807E+002	-2.7983874E-001	-2.8015512E-001	0	2.000000000000000E+000	5.0886539E-003	1.4717999E-006
2	0	0	0	1	1.455587963228754E+002	-2.8083882E-001	-2.8117567E-001	0	2.000000000000000E+000	5.0885477E-003	1.4899017E-006
2	0	0	0	1	1.455787963223702E+002	-2.8183889E-001	-2.8214851E-001	0	2.000000000000000E+000	5.0884397E-003	1.5373793E-006
2	0	0	0	1	1.455987963218649E+002	-2.8283900E-001	-2.8320196E-001	0	2.000000000000000E+000	5.0883312E-003	1.5317373E-006
2	0	0	0	1	1.456187963213597E+002	-2.8383908E-001	-2.8419071E-001	0	2.000000000000000E+000	5.0882236E-003	1.5208520E-006
2	0	0	0	1	1.456387963208545E+002	-2.8483918E-001	-2.8521976E-001	0	2.000000000000000E+000	5.0881170E-003	1.5287286E-006
2	0	0	0	1	1.456587963203492E+002	-2.8583926E-001	-2.8620961E-001	0	2.000000000000000E+000	5.0880085E-003	1.5590648E-006
2	0	0	0	1	1.456787963198440E+002	-2.8683934E-001	-2.8723869E-001	0	2.000000000000000E+000	5.0878981E-003	1.5715491E-006
2	0	0	0	1	1.456987963193387E+002	-2.8783944E-001	-2.8820726E-001	0	2.000000000000000E+000	5.0877878E-003	1.6013478E-006
2	0	0	0	1	1.457187963188335E+002	-2.8883949E-001	-2.8925329E-001	0	2.000000000000000E+000	5.0876769E-003	1.6151520E-006
2	0	0	0	1	1.457387963183282E+002	-2.8983960E-001	-2.9018366E-001	0	2.000000000000000E+000	5.0875666E-003	1.5972930E-006
2	0	0	0	1	1.457587963178230E+002	-2.9083970E-001	-2.9123396E-001	0	2.000000000000000E+000	5.0874553E-003	1.6219374E-006
2	0	0	0	1	1.457787963173178E+002	-2.9183975E-001	-2.9221314E-001	0	2.000000000000000E+000	5.0873421E-003	1.6489015E-006
2	0	0	0	1	1.457987963168125E+002	-2.9283985E-001	-2.9320827E-001	0	2.000000000000000E+000	5.0872285E-003	1.6635670E-006
2	0	0	0	1	1.458187963163073E+002	-2.9383996E-001	-2.9419276E-001	0	2.000000000000000E+000	5.0871149E-003	1.6808573E-006
2	0	0	0	1	1.458387963158020E+002	-2.9484001E-001	-2.9518580E-001	0	2.000000000000000E+000	5.0870017E-003	1.6936623E-006
2	0	0	0	1	1.458587963152968E+002	-2.9584008E-001	-2.9619786E-001	0	2.000000000000000E+000	5.0868867E-003	1.6947389E-006
2	0	0	0	1	1.458787963147915E+002	-2.9684022E-001	-2.9725024E-001	0	2.000000000000000E+000	5.0867707E-003	1.7145070E-006
2	0	0	0	1	1.458987963142863E+002	-2.9784030E-001	-2.9820076E-001	0	2.000000000000000E+000	5.0866539E-003	1.7410830E-006
2	0	0	0	1	1.459187963137811E+002	-2.9884034E-001	-2.9920334E-001	0	2.000000000000000E+000	5.0865375E-003	1.7323899E-006
2	0	0	0	1	1.459387963132758E+002	-2.9984048E-001	-3.0018464E-001	0	2.000000000000000E+000	5.0864215E-003	1.7697812E-006
2	0	0	0	1	1.459587963127706E+002	-3.0084056E-001	-3.0119252E-001	0	2.000000000000000E+000	5.0863032E-003	1.8007407E-006
2	0	0	0	1	1.459787963122653E+002	-3.0184060E-001	-3.0222583E-001	0	2.000000000000000E+000	5.0861831E-003	1.7942506E-006
2	0	0	0	1	1.459988963117576E+002	-3.0283743E-001	-3.0321062E-001	0	2.000000000000000E+000	5.0860625E-003	1.8071535E-006
2	0	0	1	1	1.460189963112498E+002	-3.0384082E-001	-3.0423301E-001	0	2.000000000000000E+000	5.0859428E-003	1.8150539E-006
2	0	0	1	1	1.460389963107446E+002	-3.0484086E-001	-3.0524188E-001	0	2.000000000000000E+000	5.0858231E-003	1.8412723E-006
2	0	0	1	1	1.460589963102393E+002	-3.0584097E-001	-3.0627415E-001	0	2.000000000000000E+000	5.0857016E-003	1.8805119E-006
2	0	0	1	1	1.460789963097341E+002	-3.0684108E-001	-3.0718121E-001	0	2.000000000000000E+000	5.0855777E-003	1.9047521E-006
2	0	0	1	1	1.460989963092288E+002	-3.0784115E-001	-3.0824953E-001	0	2.000000000000000E+000	5.0854539E-003	1.8954997E-006
2	0	0	1	1	1.461189963087236E+002	-3.0884123E-001	-3.0924571E-001	0	2.000000000000000E+000	5.0853305E-003	1.9003350E-006
2	0	0	1	1	1.461389963082183E+002	-3.0984131E-001	-3.1023234E-001	0	2.000000000000000E+000	5.0852075E-003	1.9251363E-006
2	0	0	1	1	1.461589963077131E+002	-3.1084141E-001	-3.1124017E-001	0	2.000000000000000E+000	5.0850823E-003	1.9580309E-006
2	0	0	1	1	1.461789963072079E+002	-3.1184149E-001	-3.1220981E-001	0	2.000000000000000E+000	5.0849547E-003	1.9971201E-006
2	0	0	1	1	1.461989963067026E+002	-3.1284156E-001	-3.1322616E-001	0	2.000000000000000E+000	5.0848271E-003	2.0014281E-006
2	0	0	1	1	1.462189963061974E+002	-3.1384167E-001	-3.1418836E-001	0	2.000000000000000E+000	5.0847000E-003	1.9890854E-006
2	0	0	1	1	1.462389963056921E+002	-3.1484178E-001	-3.1520471E-001	0	2.000000000000000E+000	5.0845733E-003	2.0008940E-006
2	0	0	1	1	1.462589963051869E+002	-3.1584182E-001	-3.1621784E-001	0	2.000000000000000E+000	5.0844452E-003	2.0399814E-006
2	0	0	1	1	1.462789963046816E+002	-3.1684190E-001	-3.1722784E-001	0	2.000000000000000E+000	5.0843139E-003	2.0727084E-006
2	0	0	1	1	1.462989963041764E+002	-3.1784204E-001	-3.1826222E-001	0	2.000000000000000E+000	5.0841821E-003	2.1052790E-006
2	0	0	1	1	1.463189963036712E+002	-3.1884208E-001	-3.1919897E-001	0	2.000000000000000E+000	5.0840513E-003	2.0958157E-006
2	0	0	1	1	1.463389963031659E+002	-3.1984216E-001	-3.2019934E-001	0	2.000000000000000E+000	5.0839204E-003	2.1056810E-006
2	0	0	1	1	1.463589963026607E+002	-3.2084230E-001	-3.2122099E-001	0	2.000000000000000E+000	5.0837877E-003	2.1279955E-006
2	0	0	1	1	1.463789963021554E+002	-3.2184234E-001	-3.2224685E-001	0	2.000000000000000E+000	5.0836531E-003	2.1699946E-006
2	0	0	1	1	1.463989963016502E+002	-3.2284242E-001	-3.2318470E-001	0	2.000000000000000E+000	5.0835181E-003	2.1688900E-006
2	0	0	1	1	1.464189963011449E+002	-3.2384253E-001	-3.2423818E-001	0	2.000000000000000E+000	5.0833831E-003	2.2116915E-006
2	0	0	1	1	1.464389963006397E+002	-3.2484263E-001	-3.2518765E-001	0	2.000000000000000E+000	5.0832480E-003	2.2177687E-006
2	0	0	1	1	1.464589963001345E+002	-3.2584268E-001	-3.2619762E-001	0	2.000000000000000E+000	5.0831111E-003	2.2234178E-006
2	0	0	1	1	1.464789962996292E+002	-3.2684278E-001	-3.2720760E-001	0	2.000000000000000E+000	5.0829728E-003	2.2491713E-006
2	0	0	1	1	1.464989962991240E+002	-3.2784289E-001	-3.2822496E-001	0	2.000000000000000E+000	5.0828345E-003	2.2674674E-006
2	0	0	1	1	1.465189962986187E+002	-3.2884294E-001	-3.2916385E-001	0	2.000000000000000E+000	5.0826957E-003	2.2900913E-006
2	0	0	1	1	1.465389962981135E+002	-3.2984304E-001	-3.3022261E-001	0	2.000000000000000E+000	5.0825570E-003	2.3192590E-006
2	0	0	1	1	1.465589962976082E+002	-3.3084312E-001	-3.3116579E-001	0	2.000000000000000E+000	5.0824163E-003	2.3507000E-006
2	0	0	1	1	1.465789962971030E+002	-3.3184320E-001	-3.3220863E-001	0	2.000000000000000E+000	5.0822734E-003	2.3490372E-006
2	0	0	1	1	1.465989962965978E+002	-3.3284330E-001	-3.3320057E-001	0	2.000000000000000E+000	5.0821309E-003	2.3616499E-006
2	0	0	1	1	1.466189962960925E+002	-3.3384338E-001	-3.3422536E-001	0	2.000000000000000E+000	5.0819879E-003	2.3884602E-006
2	0	0	1	1	1.466389962955873E+002	-3.3484349E-001	-3.3518755E-001	0	2.000000000000000E+000	5.0818459E-003	2.3980126E-006
2	0	0	1	1	1.466589962950820E+002	-3.3584356E-001	-3.3624637E-001	0	2.000000000000000E+000	5.0817016E-003	2.4688416E-006
2	0	0	1	1	1.466789962945768E+002	-3.3684367E-001	-3.3721495E-001	0	2.000000000000000E+000	5.0815539E-003	2.4805790E-006
2	0	0	1	1	1.466989962940715E+002	-3.3784372E-001	-3.3822277E-001	0	2.000000000000000E+000	5.0814068E-003	2.4599772E-006
2	0	0	1	1	1.467189962935663E+002	-3.3884382E-001	-3.3919033E-001	0	2.000000000000000E+000	5.0812615E-003	2.4666033E-006
2	0	0	1	1	1.467389962930611E+002	-3.3984393E-001	-3.4027138E-001	0	2.000000000000000E+000	5.0811153E-003	2.5094423E-006
2	0	0	1	1	1.467589962925558E+002	-3.4084398E-001	-3.4120283E-001	0	2.000000000000000E+000	5.0809672E-003	2.5389536E-006
2	0	0	1	1	1.467789962920506E+002	-3.4184408E-001	-3.4222016E-001	0	2.000000000000000E+000	5.0808163E-003	2.5844572E-006
2	0	0	1	1	1.467989962915453E+002	-3.4284419E-001	-3.4321210E-001	0	2.000000000000000E+000	5.0806655E-003	2.5904171E-006
2	0	0	1	1	1.468189962910401E+002	-3.4384423E-001	-3.4417117E-001	0	2.000000000000000E+000	5.0805155E-003	2.5785457E-006
2	0	0	1	1	1.468389962905349E+002	-3.4484434E-001	-3.4518749E-001	0	2.000000000000000E+000	5.0803651E-003	2.6044779E-006
2	0	0	1	1	1.468589962900296E+002	-3.4584445E-001	-3.4622189E-001	0	2.000000000000000E+000	5.0802133E-003	2.6280607E-006
2	0	0	1	1	1.468789962895244E+002	-3.4684449E-001	-3.4721807E-001	0	2.000000000000000E+000	5.0800596E-003	2.6737864E-006
2	0	0	1	1	1.468989962890191E+002	-3.4784457E-001	-3.4825033E-001	0	2.000000000000000E+000	5.0799041E-003	2.7127317E-006
2	0	0	1	1	1.469189962885139E+002	-3.4884471E-001	-3.4917647E-001	0	2.000000000000000E+000	5.0797495E-003	2.7056751E-006
2	0	0	1	1	1.469389962880086E+002	-3.4984475E-001	-3.5025641E-001	0	2.000000000000000E+000	5.0795954E-003	2.7046685E-006
2	0	0	1	1	1.469589962875034E+002	-3.5084483E-001	-3.5121968E-001	0	2.000000000000000E+000	5.0794394E-003	2.7449184E-006
2	0	0	1	1	1.469789962869982E+002	-3.5184494E-001	-3.5219041E-001	0	2.000000000000000E+000	5.0792815E-003	2.7654494E-006
2	0	0	1	1	1.469989962864929E+002	-3.5284504E-001	-3.5322055E-001	0	2.000000000000000E+000	5.0791232E-003	2.7980664E-006
2	0	0	1	1	1.470189962859877E+002	-3.5384509E-001	-3.5418278E-001	0	2.000000000000000E+000	5.0789649E-003	2.8226907E-006
2	0	0	1	1	1.470389962854824E+002	-3.5484523E-001	-3.5522351E-001	0	2.000000000000000E+000	5.0788070E-003	2.8240611E-006
2	0	0	1	1	1.470589962849772E+002	-3.5584530E-001	-3.5622075E-001	0	2.000000000000000E+000	5.0786473E-003	2.8495081E-006
2	0	0	1	1	1.470789962844719E+002	-3.5684535E-001	-3.5724661E-001	0	2.000000000000000E+000	5.0784848E-003	2.8828190E-006
2	0	0	1	1	1.470989962839667E+002	-3.5784549E-001	-3.5822263E-001	0	2.000000000000000E+000	5.0783227E-003	2.8890145E-006
2	0	0	1	1	1.471189962834615E+002	-3.5884556E-001	-3.5918590E-001	0	2.000000000000000E+000	5.0781611E-003	2.9276771E-006
2	0	0	1	1	1.471389962829562E+002	-3.5984561E-001	-3.6019588E-001	0	2.000000000000000E+000	5.0779986E-003	2.9572216E-006
2	0	0	1	1	1.471589962824510E+002	-3.6084571E-001	-3.6119631E-001	0	2.000000000000000E+000	5.0778347E-003	2.9744074E-006
2	0	0	1	1	1.471789962819457E+002	-3.6184579E-001	-3.6222538E-001	0	2.000000000000000E+000	5.0776685E-003	2.9855469E-006
2	0	0	1	1	1.471989962814405E+002	-3.6284587E-001	-3.6318231E-001	0	2.000000000000000E+000	5.0775027E-003	3.0016863E-006
2	0	0	1	1	1.472189962809352E+002	-3.6384600E-001	-3.6419329E-001	0	2.000000000000000E+000	5.0773378E-003	3.0123131E-006
2	0	0	1	1	1.472389962804300E+002	-3.6484605E-001	-3.6519796E-001	0	2.000000000000000E+000	5.0771716E-003	3.0499612E-006
2	0	0	1	1	1.472589962799248E+002	-3.6584613E-001	-3.6622593E-001	0	2.000000000000000E+000	5.0770040E-003	3.1010675E-006
2	0	0	1	1	1.472789962794195E+002	-3.6684626E-001	-3.6724547E-001	0	2.000000000000000E+000	5.0768335E-003	3.1204256E-006
2	0	0	1	1	1.472989962789143E+002	-3.6784631E-001	-3.6820558E-001	0	2.000000000000000E+000	5.0766636E-003	3.1043164E-006
2	0	0	1	1	1.473189962784090E+002	-3.6884639E-001	-3.6925164E-001	0	2.000000000000000E+000	5.0764950E-003	3.1160168E-006
2	0	0	1	1	1.473389962779038E+002	-3.6984652E-001	-3.7023827E-001	0	2.000000000000000E+000	5.0763260E-003	3.1435084E-006
2	0	0	1	1	1.473589962773985E+002	-3.7084657E-001	-3.7122169E-001	0	2.000000000000000E+000	5.0761555E-003	3.1804759E-006
2	0	0	1	1	1.473789962768933E+002	-3.7184662E-001	-3.7218073E-001	0	2.000000000000000E+000	5.0759818E-003	3.2437540E-006
2	0	0	1	1	1.473989962763881E+002	-3.7284675E-001	-3.7325114E-001	0	2.000000000000000E+000	5.0758072E-003	3.2485611E-006
2	0	0	1	1	1.474189962758828E+002	-3.7384683E-001	-3.7418154E-001	0	2.000000000000000E+000	5.0756349E-003	3.1952200E-006
2	0	0	1	1	1.474389962753776E+002	-3.7484688E-001	-3.7526155E-001	0	2.000000000000000E+000	5.0754636E-003	3.2589264E-006
2	0	0	1	1	1.474589962748723E+002	-3.7584701E-001	-3.7621847E-001	0	2.000000000000000E+000	5.0752885E-003	3.2889363E-006
2	0	0	1	1	1.474789962743671E+002	-3.7684709E-001	-3.7721255E-001	0	2.000000000000000E+000	5.0751120E-003	3.3307153E-006
2	0	0	1	1	1.474989962738618E+002	-3.7784714E-001	-3.7818852E-001	0	2.000000000000000E+000	5.0749346E-003	3.3689148E-006
2	0	0	1	1	1.475189962733566E+002	-3.7884727E-001	-3.7919641E-001	0	2.000000000000000E+000	5.0747581E-003	3.3441829E-006
2	0	0	1	1	1.475389962728514E+002	-3.7984735E-001	-3.8018402E-001	0	2.000000000000000E+000	5.0745821E-003	3.3439464E-006
2	0	0	1	1	1.475589962723461E+002	-3.8084739E-001	-3.8121310E-001	0	2.000000000000000E+000	5.0744051E-003	3.3950278E-006
2	0	0	1	1	1.475789962718409E+002	-3.8184753E-001	-3.8224322E-001	0	2.000000000000000E+000	5.0742244E-003	3.4285724E-006
2	0	0	1	1	1.475989962713356E+002	-3.8284761E-001	-3.8324258E-001	0	2.000000000000000E+000	5.0740438E-003	3.4629786E-006
2	0	0	1	1	1.476189962708304E+002	-3.8384765E-001	-3.8419420E-001	0	2.000000000000000E+000	5.0738640E-003	3.4783113E-006
2	0	0	1	1	1.476389962703252E+002	-3.8484779E-001	-3.8521692E-001	0	2.000000000000000E+000	5.0736843E-003	3.4851801E-006
2	0	0	1	1	1.476589962698199E+002	-3.8584784E-001	-3.8619292E-001	0	2.000000000000000E+000	5.0735022E-003	3.4985842E-006
2	0	0	1	1	1.476789962693147E+002	-3.8684791E-001	-3.8728032E-001	0	2.000000000000000E+000	5.0733192E-003	3.5290298E-006
2	0	0	1	1	1.476989962688094E+002	-3.8784805E-001	-3.8823196E-001	0	2.000000000000000E+000	5.0731362E-003	3.5468577E-006
2	0	0	1	1	1.477189962683042E+002	-3.8884810E-001	-3.8924187E-001	0	2.000000000000000E+000	5.0729532E-003	3.5809671E-006
2	0	0	1	1	1.477389962677989E+002	-3.8984817E-001	-3.9027411E-001	0	2.000000000000000E+000	5.0727702E-003	3.6086919E-006
2	0	0	1	1	1.477589962672937E+002	-3.9084831E-001	-3.9120457E-001	0	2.000000000000000E+000	5.0725853E-003	3.6270308E-006
2	0	0	1	1	1.477789962667885E+002	-3.9184839E-001	-3.9220712E-001	0	2.000000000000000E+000	5.0723981E-003	3.6354238E-006
